True,Pred,Correct,Confidence
23,23,True,0.620982
15,15,True,0.9997491
20,20,True,0.9956856
22,22,True,0.95600486
19,19,True,0.97351575
10,10,True,0.9676586
8,8,True,0.9931078
18,18,True,0.7568485
31,31,True,0.8332283
16,16,True,0.99818003
41,41,True,0.7880913
43,43,True,0.98092747
22,22,True,0.97636807
6,6,True,0.8694588
8,8,True,0.6248159
14,14,True,0.9574501
41,41,True,0.785573
9,9,True,0.8942931
33,46,False,0.51677376
23,23,True,0.9972071
33,33,True,0.68624765
37,37,True,0.83088034
6,6,True,0.99513465
26,26,True,0.87265563
42,42,True,0.85947526
25,25,True,0.9897126
45,45,True,0.9292518
19,19,True,0.9605222
10,10,True,0.70268023
11,11,True,0.2965942
13,13,True,0.93681
27,27,True,0.9768223
44,44,True,0.95700353
44,44,True,0.3004438
39,39,True,0.6969864
13,13,True,0.9932702
38,38,True,0.6126923
25,25,True,0.9509063
32,32,True,0.9722806
46,46,True,0.87722003
43,43,True,0.91756034
25,25,True,0.99921274
49,49,True,0.9748926
11,11,True,0.982678
36,36,True,0.93242365
8,8,True,0.5880459
45,45,True,0.4266331
44,44,True,0.99088573
23,23,True,0.7118529
13,13,True,0.84309185
18,18,True,0.9797528
38,38,True,0.5426344
2,2,True,0.93424207
19,19,True,0.7427647
25,25,True,0.9946749
21,34,False,0.5255144
24,48,False,0.15759599
40,40,True,0.97335976
25,25,True,0.8130645
25,25,True,0.725591
14,14,True,0.33023253
47,47,True,0.6258462
36,36,True,0.74057245
44,44,True,0.95695084
48,48,True,0.71377283
31,34,False,0.48920184
25,25,True,0.4835747
44,44,True,0.98305917
2,2,True,0.99500054
26,26,True,0.5231286
47,47,True,0.9949732
7,7,True,0.9923849
28,28,True,0.9193304
34,34,True,0.9872853
7,7,True,0.91424406
47,47,True,0.95425016
16,16,True,0.9983265
15,15,True,0.9372122
42,42,True,0.94484085
22,5,False,0.4085377
36,36,True,0.99883276
7,23,False,0.24963783
35,19,False,0.49617276
31,31,True,0.99809724
16,16,True,0.9810713
35,35,True,0.92936426
20,20,True,0.9593989
10,10,True,0.85341895
5,5,True,0.99727756
3,3,True,0.9905938
9,9,True,0.7430527
27,27,True,0.99918383
45,45,True,0.985795
30,30,True,0.3082043
11,11,True,0.99451315
2,2,True,0.99644595
15,15,True,0.9970626
26,26,True,0.7367178
6,6,True,0.9979013
36,9,False,0.33332455
33,33,True,0.68430424
0,0,True,0.9609308
47,47,True,0.34662494
9,9,True,0.93104845
38,27,False,0.4505041
35,35,True,0.9817603
37,37,True,0.9776552
12,12,True,0.97733456
37,37,True,0.9899333
26,26,True,0.3953319
5,5,True,0.5944267
5,5,True,0.99326503
14,38,False,0.18886352
18,18,True,0.32814264
7,7,True,0.16487086
12,12,True,0.9871552
18,18,True,0.9828749
39,39,True,0.9988243
12,43,False,0.317381
36,36,True,0.9933668
9,15,False,0.40393528
43,14,False,0.21026711
4,4,True,0.9831427
35,35,True,0.99042094
16,16,True,0.92418295
31,31,True,0.9281728
1,1,True,0.7305587
40,40,True,0.9994098
27,27,True,0.86759245
34,34,True,0.80129397
33,33,True,0.73656523
31,31,True,0.91172445
21,21,True,0.45715174
28,28,True,0.97529095
22,22,True,0.99654585
29,29,True,0.996591
46,46,True,0.95022887
14,41,False,0.25720587
45,45,True,0.9979962
15,15,True,0.99697757
20,20,True,0.9224908
26,26,True,0.9801267
0,0,True,0.91035056
29,29,True,0.8168577
28,28,True,0.9509993
4,4,True,0.8089832
36,36,True,0.9886148
6,6,True,0.96771485
14,21,False,0.3947438
8,8,True,0.8465586
3,3,True,0.9905901
22,22,True,0.9391276
5,5,True,0.82221955
43,43,True,0.22253847
28,28,True,0.82393366
23,23,True,0.7869564
49,49,True,0.9946747
35,35,True,0.97662556
14,14,True,0.96219194
16,16,True,0.9952323
30,30,True,0.93920743
29,29,True,0.69617623
10,10,True,0.95911163
20,20,True,0.9509905
26,26,True,0.9537346
15,15,True,0.9992842
9,9,True,0.96734625
38,38,True,0.6540825
10,10,True,0.91092086
12,12,True,0.9902007
43,43,True,0.9298028
16,16,True,0.9684418
5,5,True,0.4643954
43,43,True,0.99104905
19,19,True,0.9981786
23,23,True,0.9944056
29,29,True,0.82287514
27,27,True,0.64707506
16,16,True,0.5199765
4,4,True,0.9571194
3,3,True,0.99665785
32,32,True,0.985262
36,36,True,0.99667114
43,43,True,0.99919146
26,26,True,0.99221593
1,2,False,0.24039754
2,2,True,0.9602478
48,48,True,0.9049658
18,18,True,0.98365974
32,32,True,0.87315416
43,34,False,0.37044516
20,20,True,0.9696758
33,33,True,0.9567297
20,19,False,0.5154777
49,49,True,0.96341693
46,46,True,0.9894405
43,43,True,0.9535578
46,46,True,0.7639392
23,23,True,0.72698367
26,26,True,0.9971329
19,19,True,0.99725527
4,4,True,0.9885972
39,34,False,0.2726263
17,33,False,0.38265717
28,28,True,0.99360067
23,23,True,0.9447163
1,1,True,0.9945194
7,7,True,0.59406555
28,28,True,0.32889482
0,0,True,0.46424192
8,8,True,0.72110283
13,21,False,0.45518416
16,16,True,0.8602335
40,40,True,0.99636626
0,0,True,0.9078807
41,41,True,0.9979194
21,21,True,0.9221239
10,10,True,0.9987596
45,45,True,0.67623883
34,26,False,0.66835976
9,9,True,0.92436105
16,16,True,0.99800116
6,6,True,0.99896324
28,28,True,0.7967196
41,41,True,0.997152
13,13,True,0.934245
47,47,True,0.96282554
22,22,True,0.9520656
3,3,True,0.99231565
13,13,True,0.94712615
22,22,True,0.9501105
12,12,True,0.8065483
16,16,True,0.98425055
7,7,True,0.8938501
3,3,True,0.9610549
46,46,True,0.6117592
6,6,True,0.9760223
18,18,True,0.9249307
37,37,True,0.99560934
13,13,True,0.98279285
49,49,True,0.99531305
30,30,True,0.9733892
11,11,True,0.99343055
32,32,True,0.9353691
5,5,True,0.97593427
8,8,True,0.9584402
17,17,True,0.9849215
19,19,True,0.99655306
14,14,True,0.44950947
27,27,True,0.47192168
24,24,True,0.9929497
49,49,True,0.9854183
32,32,True,0.89593595
16,16,True,0.9940778
35,35,True,0.4908319
26,26,True,0.8609825
9,9,True,0.97681004
4,30,False,0.69201183
41,41,True,0.74044096
22,22,True,0.9240281
43,43,True,0.9857394
38,38,True,0.9909741
33,33,True,0.96329325
33,33,True,0.86692804
44,44,True,0.9911203
21,21,True,0.5447142
19,19,True,0.87042296
34,34,True,0.8735197
24,24,True,0.9534426
18,18,True,0.24897677
7,7,True,0.94551724
38,1,False,0.67268276
15,15,True,0.99898475
2,2,True,0.9949917
19,19,True,0.70926636
6,6,True,0.9995615
22,22,True,0.36744165
18,18,True,0.99443936
23,23,True,0.99272174
43,43,True,0.989075
6,6,True,0.9966434
9,9,True,0.6462682
47,47,True,0.62008256
30,30,True,0.9985366
16,16,True,0.8166671
43,43,True,0.98094785
20,20,True,0.7977664
29,29,True,0.9957279
14,14,True,0.9983493
43,43,True,0.998679
24,24,True,0.9874271
6,6,True,0.92993766
12,12,True,0.98983395
0,0,True,0.7051972
40,40,True,0.9598647
38,38,True,0.91588587
6,6,True,0.9929045
13,13,True,0.6192714
31,31,True,0.9114766
33,33,True,0.78685194
43,43,True,0.9187908
39,39,True,0.8630383
5,5,True,0.96845925
44,44,True,0.9956391
14,24,False,0.23691443
20,20,True,0.9920643
23,18,False,0.480419
25,25,True,0.99891007
30,30,True,0.6746869
42,42,True,0.8251138
46,46,True,0.9450172
17,17,True,0.98582065
48,48,True,0.9827793
40,40,True,0.98852473
14,14,True,0.8158525
13,13,True,0.99815696
8,8,True,0.9447237
36,36,True,0.9988141
3,30,False,0.4727626
43,43,True,0.9664383
46,46,True,0.9756285
48,48,True,0.97743714
41,41,True,0.81561124
21,21,True,0.82062
9,9,True,0.80297494
34,34,True,0.94307405
39,39,True,0.98204523
11,11,True,0.7172564
15,15,True,0.97593904
30,30,True,0.9888678
2,2,True,0.98885053
48,48,True,0.9786012
30,30,True,0.9900935
49,49,True,0.9986941
2,2,True,0.99108946
19,19,True,0.99937516
15,15,True,0.99442875
37,37,True,0.9944248
25,25,True,0.9599465
5,5,True,0.93228704
34,34,True,0.945738
11,11,True,0.37100542
19,19,True,0.9807944
14,14,True,0.93950164
12,12,True,0.9818735
10,10,True,0.9607905
28,28,True,0.9808553
18,18,True,0.9524254
48,48,True,0.97867924
0,0,True,0.66412354
30,30,True,0.9099708
0,0,True,0.9548167
13,13,True,0.99880254
20,20,True,0.88347954
3,3,True,0.9982805
17,17,True,0.91494066
15,15,True,0.99651355
46,46,True,0.9210598
48,48,True,0.53290415
29,29,True,0.55302036
7,7,True,0.98622036
18,18,True,0.84405094
8,8,True,0.96290654
14,21,False,0.39216065
33,33,True,0.9192754
12,12,True,0.9957402
35,35,True,0.99700695
39,39,True,0.9153661
37,37,True,0.99774206
37,37,True,0.5805434
10,10,True,0.9962281
10,10,True,0.7125359
48,48,True,0.67484707
38,38,True,0.24019335
1,1,True,0.97216976
4,4,True,0.952669
36,36,True,0.9896034
1,1,True,0.9666825
28,28,True,0.40819365
48,48,True,0.93657696
11,11,True,0.7283651
1,1,True,0.92618084
25,25,True,0.71663475
26,26,True,0.9384685
10,10,True,0.9974699
41,41,True,0.9515789
7,7,True,0.85118425
0,0,True,0.30598164
28,28,True,0.5487555
10,10,True,0.95904034
49,49,True,0.9876579
18,18,True,0.7930518
35,35,True,0.33969274
2,2,True,0.97507894
28,28,True,0.98449945
5,5,True,0.6149821
32,32,True,0.9510846
38,38,True,0.8549313
20,20,True,0.94075394
24,24,True,0.9049993
38,38,True,0.56788063
25,25,True,0.9985232
41,41,True,0.9991805
25,25,True,0.9985669
44,44,True,0.98578995
7,7,True,0.61782265
30,42,False,0.44060087
19,19,True,0.9549083
40,40,True,0.9569456
35,35,True,0.9964569
41,41,True,0.99021155
32,32,True,0.632081
49,49,True,0.46271345
11,11,True,0.9514752
39,39,True,0.9913544
8,8,True,0.93115574
34,34,True,0.78434104
33,33,True,0.7630775
33,35,False,0.27427015
44,44,True,0.63094497
24,25,False,0.6802043
43,43,True,0.9017986
42,42,True,0.8402103
22,22,True,0.51776063
12,12,True,0.79457784
27,27,True,0.5872091
4,4,True,0.84916806
42,42,True,0.9774006
47,47,True,0.2814348
9,9,True,0.8957187
33,33,True,0.9339182
0,0,True,0.85772073
41,41,True,0.99848443
28,28,True,0.9659652
25,25,True,0.9946477
20,20,True,0.96391433
11,11,True,0.97832924
10,10,True,0.9671369
43,43,True,0.9847339
32,32,True,0.94430023
21,21,True,0.430016
11,11,True,0.9761573
1,1,True,0.8843642
35,35,True,0.8766088
41,41,True,0.9997392
32,32,True,0.9482726
36,36,True,0.99415827
17,17,True,0.7873512
38,38,True,0.94982874
25,25,True,0.99915826
40,40,True,0.9878207
11,11,True,0.3147535
12,12,True,0.9629603
17,17,True,0.99313474
19,19,True,0.6328019
22,30,False,0.26552346
6,32,False,0.44245225
14,14,True,0.9725073
12,12,True,0.99117446
12,12,True,0.8995886
21,19,False,0.18420318
5,5,True,0.57429284
34,34,True,0.8045517
37,37,True,0.7197492
48,48,True,0.5116428
29,29,True,0.9860729
45,45,True,0.88407105
43,43,True,0.9876252
8,8,True,0.9602064
17,17,True,0.97325706
4,4,True,0.93257433
1,1,True,0.9985561
46,46,True,0.99328244
39,39,True,0.98992705
40,40,True,0.9859714
20,20,True,0.9724698
45,45,True,0.94723874
7,7,True,0.6816137
25,25,True,0.48442373
34,34,True,0.983023
23,23,True,0.8499916
5,5,True,0.9923265
37,37,True,0.97071034
43,43,True,0.9511547
3,3,True,0.9962682
43,43,True,0.93080765
5,5,True,0.9674797
2,2,True,0.9046464
28,21,False,0.22115414
35,35,True,0.73910874
1,1,True,0.9120699
39,39,True,0.99463826
16,16,True,0.99261004
44,44,True,0.95433074
11,11,True,0.7793379
23,23,True,0.9488779
46,46,True,0.60486525
20,20,True,0.94491374
40,40,True,0.98701155
29,29,True,0.855204
14,18,False,0.27881792
26,26,True,0.9003902
18,18,True,0.9507952
9,9,True,0.97929263
24,24,True,0.982128
23,37,False,0.5487093
24,24,True,0.9706481
46,46,True,0.89017713
17,17,True,0.8732181
12,12,True,0.4885132
9,9,True,0.94477713
26,26,True,0.9920664
35,35,True,0.98152626
0,0,True,0.9935548
25,45,False,0.3422612
5,5,True,0.5716245
40,40,True,0.9970004
25,25,True,0.9932074
38,38,True,0.9306225
37,49,False,0.31477615
2,2,True,0.5843536
25,25,True,0.99883574
10,10,True,0.9987569
18,18,True,0.8763447
18,18,True,0.882856
1,1,True,0.9916208
4,4,True,0.9844248
31,31,True,0.94412804
18,18,True,0.90741247
41,41,True,0.9864131
1,1,True,0.7900024
1,1,True,0.9858509
8,8,True,0.7673747
21,21,True,0.5496944
44,44,True,0.9289614
46,46,True,0.78559685
27,27,True,0.8158218
39,39,True,0.97208786
36,36,True,0.9966169
11,11,True,0.94574076
3,3,True,0.9868644
6,6,True,0.9970879
40,40,True,0.9993079
10,10,True,0.31095782
12,12,True,0.93772066
36,36,True,0.99151963
1,1,True,0.99071527
15,15,True,0.9966473
45,45,True,0.9115916
15,15,True,0.9970208
29,29,True,0.6226382
15,15,True,0.9976993
47,47,True,0.4302301
8,8,True,0.9805355
34,34,True,0.37979493
31,31,True,0.9761244
25,45,False,0.30611354
18,18,True,0.8262401
37,37,True,0.9504042
33,33,True,0.878935
14,21,False,0.16707943
41,41,True,0.9972909
40,40,True,0.9139726
6,6,True,0.9669658
0,0,True,0.9699553
17,17,True,0.9833974
31,31,True,0.41776374
48,48,True,0.97775465
36,36,True,0.97063893
0,0,True,0.8984413
26,26,True,0.98654985
26,26,True,0.9881925
13,13,True,0.92843306
32,32,True,0.83344597
0,0,True,0.9884162
39,37,False,0.21479107
13,13,True,0.97515875
2,2,True,0.9985297
36,36,True,0.9984877
40,40,True,0.9171008
26,26,True,0.58179325
22,22,True,0.40465158
29,29,True,0.99727124
44,44,True,0.964921
37,37,True,0.35626274
14,14,True,0.92832786
4,4,True,0.98517007
19,19,True,0.9867072
43,43,True,0.9344069
32,32,True,0.9843503
24,24,True,0.9980318
5,5,True,0.79225594
8,8,True,0.9406274
4,4,True,0.99730104
5,5,True,0.8024771
47,47,True,0.9778685
3,3,True,0.98997855
34,34,True,0.48895708
18,18,True,0.8407804
16,16,True,0.989772
22,22,True,0.49503258
23,23,True,0.7692881
0,0,True,0.8738261
33,25,False,0.9205149
11,11,True,0.99632853
32,32,True,0.9885062
13,13,True,0.96044904
16,16,True,0.9958211
40,40,True,0.95619893
27,27,True,0.9986217
35,35,True,0.4815525
24,24,True,0.9449128
36,36,True,0.9867937
16,16,True,0.9611863
8,8,True,0.4655897
28,28,True,0.9963638
1,1,True,0.81852126
46,46,True,0.9701895
43,43,True,0.9966037
21,21,True,0.48140848
0,0,True,0.9809099
21,24,False,0.33868328
39,39,True,0.9921284
7,7,True,0.9839442
29,29,True,0.99312466
8,8,True,0.94858915
8,8,True,0.8692196
18,18,True,0.9855047
34,34,True,0.99583626
22,22,True,0.96794474
33,33,True,0.99076766
26,26,True,0.98853856
3,3,True,0.9517926
24,24,True,0.9891985
16,16,True,0.9920407
22,22,True,0.8492749
1,41,False,0.7768245
14,14,True,0.82103336
48,48,True,0.99600804
39,39,True,0.9796408
37,37,True,0.74539053
37,37,True,0.9446481
19,19,True,0.9614227
29,31,False,0.18453906
4,4,True,0.9547193
32,32,True,0.9654354
18,18,True,0.8945259
27,27,True,0.9754631
18,18,True,0.806789
18,18,True,0.25600564
11,11,True,0.9196948
11,11,True,0.8719588
14,14,True,0.9429907
48,48,True,0.9460511
42,42,True,0.99520856
35,35,True,0.9756183
16,16,True,0.64459944
21,21,True,0.9755053
14,14,True,0.99882144
30,30,True,0.778824
8,8,True,0.99313
33,33,True,0.5502338
36,36,True,0.89709586
11,11,True,0.9957444
6,6,True,0.99899143
28,28,True,0.97390884
4,4,True,0.9922995
27,27,True,0.8495867
5,5,True,0.89144063
18,18,True,0.50958157
42,42,True,0.7973687
24,24,True,0.97487587
8,8,True,0.6179888
29,29,True,0.98675853
22,22,True,0.15114601
22,22,True,0.82967293
26,26,True,0.97719806
29,29,True,0.68913054
29,29,True,0.92450774
10,10,True,0.9891362
24,24,True,0.7481916
15,15,True,0.99982494
7,7,True,0.2852244
42,15,False,0.31118068
29,29,True,0.53056496
30,30,True,0.99658006
0,0,True,0.89203185
21,21,True,0.79343766
40,40,True,0.9879261
25,25,True,0.47969857
43,43,True,0.9963147
46,46,True,0.988632
25,25,True,0.99844164
44,44,True,0.98530406
2,2,True,0.954782
38,38,True,0.46271396
16,16,True,0.97178775
47,47,True,0.9949595
17,17,True,0.2727986
28,28,True,0.4667803
14,14,True,0.6906959
25,25,True,0.99430215
13,13,True,0.944377
31,31,True,0.9777208
41,41,True,0.97764456
30,30,True,0.9748257
20,20,True,0.97347724
21,21,True,0.83118373
47,47,True,0.720522
4,4,True,0.97606725
14,14,True,0.9778751
11,11,True,0.9788533
38,38,True,0.8720801
43,43,True,0.75769275
26,26,True,0.5487918
4,4,True,0.98989934
16,16,True,0.9908297
4,4,True,0.9745412
16,16,True,0.7675004
41,32,False,0.23016684
23,23,True,0.8151206
2,2,True,0.95477617
3,3,True,0.9968353
12,12,True,0.91796035
22,22,True,0.42898813
7,7,True,0.32569918
35,35,True,0.9713557
15,15,True,0.9667249
45,45,True,0.7999543
40,40,True,0.98509234
0,0,True,0.8263567
23,23,True,0.88027537
23,37,False,0.19641393
3,3,True,0.8671239
45,45,True,0.96798944
16,16,True,0.75783736
30,30,True,0.9275159
8,8,True,0.87369883
34,34,True,0.9047009
22,22,True,0.9950014
6,6,True,0.9862386
21,30,False,0.2787065
17,17,True,0.9953928
3,3,True,0.8446373
16,16,True,0.98379034
40,40,True,0.73757863
1,1,True,0.9420757
45,45,True,0.82905746
17,17,True,0.9824876
34,34,True,0.9928797
31,31,True,0.9137482
0,0,True,0.9516063
5,5,True,0.9963737
5,5,True,0.93932843
14,14,True,0.63528365
16,16,True,0.95306146
30,21,False,0.7730096
28,28,True,0.992161
42,42,True,0.9221445
45,45,True,0.99590164
14,14,True,0.8362803
22,22,True,0.9769986
15,15,True,0.8373794
25,25,True,0.34973615
28,28,True,0.9855305
42,42,True,0.94567275
20,20,True,0.9963392
41,41,True,0.99824226
32,32,True,0.93569744
25,25,True,0.58889633
38,18,False,0.44468924
18,18,True,0.97068566
18,18,True,0.913978
36,36,True,0.99628544
38,38,True,0.76591426
29,29,True,0.9852427
13,13,True,0.9202377
36,36,True,0.5794368
9,9,True,0.905889
16,16,True,0.9863821
3,3,True,0.9994746
46,46,True,0.9880166
0,0,True,0.9325889
1,21,False,0.34937894
46,46,True,0.9913804
10,10,True,0.9833422
38,38,True,0.98826164
42,42,True,0.969701
28,28,True,0.9842105
22,22,True,0.50030756
1,1,True,0.9985253
23,23,True,0.78167766
33,33,True,0.7036819
13,13,True,0.30123863
6,6,True,0.9946614
7,7,True,0.96647805
37,15,False,0.28903836
49,49,True,0.9926984
4,4,True,0.900527
13,13,True,0.64493763
24,24,True,0.6690925
13,13,True,0.9538784
33,33,True,0.99791235
30,30,True,0.99729794
37,37,True,0.94265485
29,29,True,0.995689
30,30,True,0.30134147
4,4,True,0.99666494
44,44,True,0.9914061
0,0,True,0.9794328
10,10,True,0.9977405
3,3,True,0.9902614
36,36,True,0.99924445
17,17,True,0.9288932
12,12,True,0.986478
20,20,True,0.9419199
40,40,True,0.9668044
26,26,True,0.978686
22,22,True,0.72036356
17,3,False,0.9168667
14,14,True,0.99731857
45,45,True,0.96483254
44,44,True,0.8240786
48,48,True,0.9882089
41,41,True,0.40552694
29,29,True,0.6334516
34,34,True,0.9261281
21,21,True,0.82793653
19,34,False,0.2649345
17,17,True,0.59128654
31,31,True,0.46903643
25,33,False,0.4020153
29,29,True,0.7528482
42,42,True,0.9916679
2,2,True,0.995895
6,6,True,0.99939287
38,38,True,0.7370102
23,23,True,0.6634516
46,46,True,0.97891515
15,15,True,0.99283946
19,19,True,0.98694265
29,29,True,0.97144395
47,47,True,0.50076395
3,3,True,0.9909474
43,37,False,0.5706397
35,35,True,0.70576334
40,40,True,0.6986181
14,14,True,0.98455966
31,31,True,0.27550864
44,44,True,0.8906543
41,41,True,0.81750035
28,37,False,0.49979457
0,0,True,0.73626274
45,45,True,0.37876612
39,39,True,0.9777705
43,43,True,0.99630004
49,49,True,0.9912348
45,45,True,0.45353764
4,4,True,0.99667966
4,4,True,0.9802399
43,43,True,0.7731183
27,27,True,0.98762566
28,28,True,0.99201804
4,4,True,0.9799422
2,2,True,0.8850721
20,20,True,0.98508275
38,38,True,0.40316343
48,48,True,0.9471609
11,11,True,0.98037535
38,18,False,0.29751852
30,30,True,0.9858504
12,12,True,0.7834991
15,15,True,0.9992567
9,9,True,0.9984597
34,34,True,0.9699972
49,49,True,0.9847621
19,19,True,0.99612147
31,31,True,0.68572116
6,6,True,0.9907183
39,39,True,0.9291836
21,21,True,0.9101226
23,23,True,0.96593875
39,39,True,0.94418323
18,18,True,0.9083046
21,21,True,0.88153774
31,31,True,0.63784355
28,28,True,0.9676646
30,30,True,0.48650932
0,0,True,0.95856166
20,20,True,0.98491454
20,20,True,0.74661493
25,25,True,0.99533737
18,18,True,0.9660632
31,31,True,0.9562628
30,30,True,0.9810307
35,35,True,0.9048478
12,12,True,0.9467042
12,12,True,0.24334194
6,6,True,0.98470706
22,22,True,0.8880379
40,40,True,0.3599481
9,9,True,0.7331884
13,13,True,0.9994103
14,35,False,0.33180624
47,47,True,0.9968917
34,34,True,0.8590209
43,43,True,0.89126456
48,48,True,0.9747379
44,44,True,0.90726936
27,27,True,0.9318288
22,22,True,0.4659968
47,47,True,0.88785183
41,41,True,0.9612501
24,24,True,0.99204034
35,35,True,0.5767378
28,28,True,0.84890085
10,10,True,0.9929259
13,13,True,0.9970613
36,36,True,0.9979511
42,42,True,0.9417403
19,19,True,0.90932107
44,44,True,0.9944001
0,0,True,0.9649797
35,35,True,0.9667526
25,25,True,0.9662469
40,40,True,0.9278121
48,23,False,0.7488563
36,36,True,0.7771821
16,27,False,0.091564484
22,22,True,0.9933015
12,12,True,0.65998316
37,37,True,0.99681216
39,15,False,0.4012679
30,30,True,0.46226045
22,22,True,0.62963
31,34,False,0.48757982
38,38,True,0.9928053
38,38,True,0.9593342
9,9,True,0.90341574
35,42,False,0.576587
2,2,True,0.99617416
33,33,True,0.8284048
41,41,True,0.9805234
0,0,True,0.8069577
43,43,True,0.99952817
46,45,False,0.41850984
19,19,True,0.9942549
45,45,True,0.9987124
3,3,True,0.9913167
11,11,True,0.916675
37,37,True,0.98010755
34,34,True,0.98700887
20,20,True,0.95069224
7,7,True,0.90781754
24,24,True,0.54620135
47,32,False,0.53777254
16,16,True,0.8215981
24,24,True,0.99806756
47,47,True,0.9789452
49,49,True,0.9948349
12,12,True,0.69961417
36,36,True,0.99713266
1,1,True,0.9397739
19,19,True,0.9945156
40,40,True,0.9832376
32,32,True,0.8062492
24,24,True,0.47653046
30,30,True,0.94479257
21,21,True,0.8388808
8,8,True,0.96012783
32,32,True,0.99445057
8,8,True,0.9581963
1,1,True,0.98069364
44,44,True,0.98441666
47,47,True,0.85661685
23,23,True,0.8999257
24,24,True,0.8633739
46,46,True,0.96515334
47,47,True,0.9721254
44,44,True,0.920763
17,23,False,0.2369765
32,32,True,0.990137
34,34,True,0.9687455
37,37,True,0.9184254
24,24,True,0.6805665
23,23,True,0.98932767
47,47,True,0.80573404
13,13,True,0.9962289
38,38,True,0.41657722
16,16,True,0.9732731
29,29,True,0.8741636
32,32,True,0.9960051
6,6,True,0.9873576
12,12,True,0.99408674
1,1,True,0.7150155
32,32,True,0.8410428
19,19,True,0.9473225
33,33,True,0.99210995
24,24,True,0.960696
16,16,True,0.98140854
44,44,True,0.99866784
19,19,True,0.6428
34,27,False,0.68185323
48,48,True,0.99546766
21,21,True,0.9824662
18,18,True,0.46163532
49,49,True,0.9951748
18,1,False,0.18285894
6,6,True,0.99220276
20,20,True,0.74256825
10,10,True,0.99493307
46,46,True,0.98655695
48,18,False,0.2066395
41,41,True,0.9978083
10,10,True,0.9959919
33,33,True,0.997912
48,48,True,0.5921494
47,47,True,0.9969098
24,24,True,0.9460283
31,31,True,0.94085854
26,26,True,0.92789966
20,20,True,0.9347779
24,24,True,0.9719092
47,47,True,0.75326407
16,16,True,0.99478936
29,29,True,0.92494977
45,45,True,0.931861
43,43,True,0.9984969
32,32,True,0.96365964
41,41,True,0.97612464
40,40,True,0.47966084
28,28,True,0.9443
31,31,True,0.8783307
28,28,True,0.9762758
42,35,False,0.27850586
33,33,True,0.97331876
32,32,True,0.9915764
16,16,True,0.9919625
12,12,True,0.9764555
12,12,True,0.99551696
45,45,True,0.98112947
24,24,True,0.9766991
3,3,True,0.9977119
32,32,True,0.95196414
33,33,True,0.987299
16,16,True,0.9984553
22,22,True,0.19493155
39,39,True,0.9990619
43,37,False,0.64215493
36,36,True,0.9870429
37,37,True,0.9912845
44,44,True,0.77988774
0,0,True,0.7438572
36,36,True,0.99602747
45,45,True,0.9565468
37,37,True,0.9964206
46,46,True,0.99112916
29,5,False,0.36689088
14,14,True,0.66174567
31,31,True,0.9795288
13,13,True,0.9651015
25,25,True,0.9665823
19,19,True,0.96753836
30,30,True,0.99108803
32,32,True,0.9370873
12,12,True,0.9957872
0,0,True,0.9760863
40,40,True,0.88003844
18,18,True,0.4796919
6,6,True,0.9928934
29,29,True,0.96967924
40,40,True,0.9034113
5,5,True,0.86267346
8,8,True,0.9419087
32,32,True,0.7879009
15,15,True,0.9778857
4,37,False,0.29506117
43,37,False,0.32683054
37,34,False,0.583695
44,44,True,0.4450554
36,41,False,0.4454239
13,13,True,0.9906831
13,13,True,0.9864985
1,1,True,0.9618696
14,14,True,0.76408356
24,24,True,0.98529184
32,32,True,0.9966042
39,39,True,0.99567825
48,48,True,0.97751576
49,49,True,0.99727976
42,42,True,0.9988004
49,49,True,0.8414832
27,27,True,0.99371994
39,39,True,0.91745496
27,27,True,0.99907994
30,30,True,0.93901324
37,37,True,0.9985734
20,20,True,0.97958183
13,13,True,0.99953985
44,44,True,0.9940608
39,39,True,0.9932841
5,5,True,0.9426205
2,2,True,0.6980393
22,29,False,0.6099378
49,49,True,0.9934742
11,11,True,0.9991492
21,21,True,0.85913193
3,3,True,0.9196022
33,33,True,0.8500472
41,41,True,0.862684
6,6,True,0.9996679
5,5,True,0.9752543
37,37,True,0.45756605
17,17,True,0.96151096
11,11,True,0.38780487
2,2,True,0.6223285
44,44,True,0.8540924
48,48,True,0.9747104
7,7,True,0.4508165
25,25,True,0.996736
25,25,True,0.98141015
21,14,False,0.29093498
8,8,True,0.6077999
35,43,False,0.68127865
1,1,True,0.7203216
29,29,True,0.9912935
35,35,True,0.9838861
43,43,True,0.9961952
40,40,True,0.9792407
6,6,True,0.9999548
43,43,True,0.99704653
45,1,False,0.14565808
32,32,True,0.93773514
0,0,True,0.97275406
22,22,True,0.94717747
46,46,True,0.9564749
31,31,True,0.8315847
12,12,True,0.56809485
10,10,True,0.98867244
34,34,True,0.96380234
6,6,True,0.99812514
49,49,True,0.99975175
6,6,True,0.99479055
36,36,True,0.98932356
6,6,True,0.98043776
36,36,True,0.83171916
27,27,True,0.43652275
40,40,True,0.9965647
7,7,True,0.7742544
5,5,True,0.9393941
36,36,True,0.9937308
28,28,True,0.4888632
35,35,True,0.7670016
38,38,True,0.98375875
29,29,True,0.64012444
27,27,True,0.8005565
2,2,True,0.89926314
40,40,True,0.8760196
39,39,True,0.9978015
17,17,True,0.89069664
35,35,True,0.907913
25,25,True,0.9823276
26,26,True,0.59382075
3,3,True,0.9528255
5,5,True,0.9162018
30,30,True,0.8873183
18,18,True,0.9808641
19,19,True,0.9846885
40,40,True,0.96533346
42,42,True,0.9977689
