True,Pred,Correct,Confidence
15,15,True,0.9996489
20,20,True,0.99839586
22,22,True,0.956948
19,19,True,0.89941335
10,10,True,0.9933867
8,8,True,0.98972243
18,18,True,0.9297134
31,31,True,0.9786114
16,16,True,0.9998135
41,41,True,0.9872875
43,43,True,0.9959799
22,22,True,0.99810755
6,6,True,0.9279789
8,8,True,0.45552942
14,14,True,0.82047796
41,41,True,0.88746053
9,9,True,0.9942882
33,24,False,0.3678304
23,23,True,0.99919695
33,33,True,0.9168714
37,37,True,0.9846586
6,6,True,0.99761474
26,26,True,0.85731435
42,42,True,0.98654336
25,25,True,0.99993134
45,45,True,0.67234445
19,19,True,0.99079156
10,10,True,0.8601065
11,11,True,0.7957651
13,13,True,0.99954224
27,27,True,0.99955374
44,44,True,0.99759597
44,44,True,0.88901955
39,39,True,0.91183
13,13,True,0.99669856
38,38,True,0.92069685
25,25,True,0.9917257
32,32,True,0.9676856
46,46,True,0.93837845
43,43,True,0.99365836
25,25,True,0.99936455
49,49,True,0.9980338
11,11,True,0.97377396
36,36,True,0.9988405
8,8,True,0.91190106
45,45,True,0.93599606
44,44,True,0.99864954
23,23,True,0.49249533
13,13,True,0.69410896
18,18,True,0.9819442
38,38,True,0.4582504
2,2,True,0.9862499
19,27,False,0.47628912
25,25,True,0.99978966
21,48,False,0.20695582
24,24,True,0.46782205
40,40,True,0.9988109
25,25,True,0.99441814
25,25,True,0.76714826
14,14,True,0.463961
47,47,True,0.75291336
36,36,True,0.8456778
44,44,True,0.9951964
48,48,True,0.99145937
31,31,True,0.584355
25,25,True,0.8926575
44,44,True,0.9907898
2,2,True,0.9985285
26,26,True,0.7787441
47,47,True,0.9998913
7,7,True,0.99915016
28,28,True,0.9980246
34,34,True,0.99957794
7,7,True,0.97035146
47,47,True,0.8852121
16,16,True,0.9994504
15,15,True,0.9933663
42,42,True,0.9986136
22,22,True,0.8207343
36,36,True,0.9927678
7,7,True,0.80659956
35,2,False,0.33389688
31,31,True,0.998425
16,16,True,0.9972367
35,35,True,0.8716933
20,20,True,0.9847755
10,10,True,0.99801123
5,5,True,0.99679995
3,3,True,0.98720306
9,9,True,0.97846735
27,27,True,0.9975508
45,45,True,0.999116
30,30,True,0.3153192
11,11,True,0.9991048
2,2,True,0.9985598
15,15,True,0.99401456
26,26,True,0.7985669
6,6,True,0.997983
36,9,False,0.8769474
33,33,True,0.9696436
0,0,True,0.9987087
47,47,True,0.95735806
9,9,True,0.774795
38,27,False,0.693858
35,35,True,0.9884117
37,37,True,0.996974
12,12,True,0.9966807
37,37,True,0.99772435
26,26,True,0.8370601
5,5,True,0.98722976
5,5,True,0.99520123
14,38,False,0.29223627
18,18,True,0.63978815
7,7,True,0.27705467
12,12,True,0.99974304
18,18,True,0.9968983
39,39,True,0.98194695
12,12,True,0.41026095
36,36,True,0.99719644
9,9,True,0.8435072
43,43,True,0.7248605
4,4,True,0.9990096
35,35,True,0.996618
16,16,True,0.9845637
31,31,True,0.9840994
1,1,True,0.93111306
40,40,True,0.99981207
27,27,True,0.9912503
34,34,True,0.9974452
33,33,True,0.7360456
31,31,True,0.8645323
21,21,True,0.94196963
28,28,True,0.9765995
22,22,True,0.99945194
29,29,True,0.9992124
46,46,True,0.9966546
14,14,True,0.49474686
45,45,True,0.9844467
15,15,True,0.9870837
20,20,True,0.9965771
26,26,True,0.99912816
0,0,True,0.9847149
29,27,False,0.42021123
28,28,True,0.9850293
4,4,True,0.9880576
36,36,True,0.99861157
6,6,True,0.9870568
14,14,True,0.89116013
8,8,True,0.952272
3,3,True,0.99032545
22,22,True,0.99216497
5,5,True,0.8551561
43,43,True,0.7766431
28,28,True,0.9839378
23,23,True,0.74553174
49,49,True,0.99868864
35,35,True,0.98636055
14,14,True,0.99508387
16,16,True,0.99513197
30,30,True,0.99319273
29,29,True,0.83698493
10,10,True,0.98962563
20,20,True,0.997405
26,26,True,0.99561477
15,15,True,0.9993875
9,9,True,0.99866676
38,38,True,0.99770737
10,10,True,0.92427695
12,12,True,0.9968945
43,43,True,0.99946314
16,16,True,0.99213517
5,5,True,0.8287764
43,43,True,0.98167396
19,19,True,0.99983895
23,23,True,0.9508396
29,29,True,0.9475911
27,27,True,0.94813156
16,16,True,0.7300989
4,4,True,0.9895048
3,3,True,0.99834263
32,32,True,0.9676963
36,36,True,0.998058
43,43,True,0.9999881
26,26,True,0.999894
1,1,True,0.9640992
2,2,True,0.93726146
48,48,True,0.9812072
18,18,True,0.9387495
32,32,True,0.99542797
43,26,False,0.48739982
20,20,True,0.9895767
33,33,True,0.89299256
20,20,True,0.5410909
49,49,True,0.99724674
46,46,True,0.9991447
43,43,True,0.9961649
46,46,True,0.7640715
23,23,True,0.8843569
26,26,True,0.9996605
19,19,True,0.99978656
4,4,True,0.99870896
39,39,True,0.79839736
17,17,True,0.9645693
28,28,True,0.98896396
23,23,True,0.8506056
1,1,True,0.9987821
7,7,True,0.71933186
28,28,True,0.87995905
0,0,True,0.7725687
8,8,True,0.86086184
13,21,False,0.24322674
16,16,True,0.8844739
40,40,True,0.98134905
0,0,True,0.9979905
41,41,True,0.99483865
21,21,True,0.97878975
10,10,True,0.9984659
45,45,True,0.84525454
34,34,True,0.7732993
9,9,True,0.952409
16,16,True,0.9992248
6,6,True,0.98550934
28,28,True,0.9628429
41,41,True,0.99969435
13,13,True,0.9893756
47,47,True,0.9986136
22,22,True,0.9853538
3,3,True,0.9990435
13,13,True,0.99178326
22,22,True,0.9063318
12,12,True,0.9294622
16,16,True,0.98993605
7,7,True,0.98302025
3,3,True,0.98609287
46,46,True,0.9674105
6,6,True,0.9767001
18,18,True,0.7871414
37,37,True,0.99586135
13,13,True,0.9928295
49,49,True,0.99775934
30,30,True,0.99561477
11,11,True,0.9996026
32,32,True,0.99271435
5,5,True,0.9992519
8,8,True,0.97987765
17,17,True,0.9992306
19,19,True,0.9990609
14,14,True,0.98642856
27,27,True,0.7117342
24,24,True,0.99927884
49,49,True,0.93568283
32,32,True,0.9857325
16,16,True,0.98850423
35,35,True,0.8182164
26,26,True,0.99937564
9,9,True,0.99957484
4,30,False,0.561664
41,41,True,0.5418528
22,22,True,0.99500126
43,43,True,0.99782556
38,38,True,0.9996537
33,33,True,0.99036485
33,33,True,0.8787315
44,44,True,0.99778134
21,14,False,0.60423875
19,19,True,0.98851633
34,34,True,0.97224784
24,24,True,0.9191637
18,18,True,0.5637359
7,7,True,0.9993067
38,38,True,0.7714901
15,15,True,0.99897504
2,2,True,0.99850166
19,19,True,0.89482826
6,6,True,0.9997372
22,22,True,0.78439236
18,18,True,0.9976599
23,23,True,0.98058504
43,43,True,0.99785334
6,6,True,0.9991391
9,9,True,0.9785542
47,47,True,0.790012
30,30,True,0.99864286
16,16,True,0.9895432
43,43,True,0.9977278
20,20,True,0.9777631
29,29,True,0.9993698
14,14,True,0.99845695
43,43,True,0.99950314
24,24,True,0.9929985
6,6,True,0.94166344
12,12,True,0.9792651
0,0,True,0.95118725
40,40,True,0.9963942
38,38,True,0.9933628
6,6,True,0.99488246
13,13,True,0.9213336
31,31,True,0.9473918
33,33,True,0.964711
43,43,True,0.9857395
39,39,True,0.99075574
5,5,True,0.9996486
44,44,True,0.9994085
14,24,False,0.40197557
20,20,True,0.9990761
23,23,True,0.522207
25,25,True,0.98941374
30,30,True,0.7984613
42,42,True,0.7573817
46,46,True,0.90314656
17,17,True,0.9979196
48,48,True,0.9589565
40,40,True,0.9242197
14,14,True,0.8797261
13,13,True,0.9989353
8,8,True,0.94907445
36,36,True,0.99936527
3,30,False,0.8039006
43,43,True,0.9885429
46,46,True,0.9816356
48,48,True,0.9995782
41,41,True,0.9683215
21,21,True,0.96422136
9,9,True,0.9705064
34,34,True,0.9486713
39,39,True,0.99690753
11,11,True,0.9933931
15,15,True,0.94260263
30,30,True,0.9987565
2,2,True,0.9997687
48,48,True,0.99929726
30,30,True,0.9996712
49,49,True,0.9931282
2,2,True,0.9993174
19,19,True,0.9989365
15,15,True,0.9983822
37,37,True,0.9997317
25,25,True,0.99731016
5,5,True,0.99838126
34,34,True,0.9399088
11,11,True,0.73352164
19,19,True,0.98338866
14,14,True,0.5263872
12,12,True,0.9988745
10,10,True,0.8097695
28,28,True,0.9738833
18,18,True,0.99847025
48,48,True,0.995824
0,0,True,0.973868
30,30,True,0.91538215
0,0,True,0.9975454
13,13,True,0.9996388
20,20,True,0.9510189
3,3,True,0.99822193
17,17,True,0.99795157
15,15,True,0.99777466
46,3,False,0.28739855
48,48,True,0.6870978
29,29,True,0.9117937
7,7,True,0.99988234
18,18,True,0.9944559
8,8,True,0.92737496
14,14,True,0.7251952
33,33,True,0.98981595
12,12,True,0.9986951
35,35,True,0.9016915
39,39,True,0.9768143
37,37,True,0.9992648
37,37,True,0.929768
10,10,True,0.9990415
10,10,True,0.5715768
48,48,True,0.9690588
38,38,True,0.50553524
1,1,True,0.8763404
4,4,True,0.997589
36,36,True,0.99781203
1,1,True,0.9984798
28,28,True,0.93449193
48,48,True,0.9206896
11,11,True,0.9386918
1,1,True,0.98938155
25,25,True,0.99762493
26,26,True,0.99056596
10,10,True,0.99895775
41,41,True,0.9999441
7,7,True,0.9291692
0,0,True,0.9784151
28,28,True,0.90803915
10,10,True,0.9842696
49,49,True,0.9969477
18,18,True,0.9297428
35,35,True,0.9697319
2,2,True,0.9948337
28,28,True,0.9941586
5,5,True,0.9510508
32,32,True,0.99452823
38,38,True,0.8084444
20,20,True,0.9929449
24,24,True,0.9783102
38,38,True,0.8820287
25,25,True,0.9999548
41,41,True,0.998403
25,25,True,0.9978701
44,44,True,0.9893127
7,7,True,0.9495494
30,30,True,0.7260022
19,19,True,0.98576605
40,40,True,0.98006344
35,35,True,0.9970181
41,41,True,0.9066663
32,32,True,0.9672444
49,49,True,0.65402454
11,11,True,0.9718706
39,39,True,0.9866164
8,8,True,0.99036473
34,34,True,0.7683636
33,33,True,0.99419373
33,31,False,0.5781519
44,44,True,0.8818306
24,24,True,0.5360355
43,43,True,0.99863666
42,42,True,0.98394114
22,22,True,0.86254996
12,12,True,0.9920516
27,27,True,0.8396468
4,4,True,0.913276
42,42,True,0.99873286
47,47,True,0.8176263
9,9,True,0.99035126
33,33,True,0.8042437
0,0,True,0.9410497
41,41,True,0.9997718
28,28,True,0.9982248
25,25,True,0.9989736
20,20,True,0.9967996
11,11,True,0.8340724
10,10,True,0.98998487
43,43,True,0.99947137
32,32,True,0.97300434
21,21,True,0.9916398
11,11,True,0.94920063
1,1,True,0.9524072
35,35,True,0.86603105
41,41,True,0.9999795
32,32,True,0.9888284
36,36,True,0.99823004
17,17,True,0.9933609
38,38,True,0.98881197
25,25,True,0.99058706
40,40,True,0.99958926
11,11,True,0.7140116
12,12,True,0.99757785
17,17,True,0.99644285
19,19,True,0.5285555
22,22,True,0.49692506
6,39,False,0.603621
14,14,True,0.9928827
12,12,True,0.9992638
12,12,True,0.99809664
21,21,True,0.7087331
5,5,True,0.8900448
34,34,True,0.8921626
37,37,True,0.9764109
48,48,True,0.8526043
29,29,True,0.97685087
45,45,True,0.5822193
43,43,True,0.9998203
8,8,True,0.9984664
17,17,True,0.999503
4,4,True,0.98426986
1,1,True,0.99981827
46,46,True,0.99934155
39,39,True,0.9764954
40,40,True,0.9873143
20,20,True,0.85063237
45,45,True,0.6620413
7,7,True,0.99865294
25,25,True,0.92092466
34,34,True,0.9964803
23,23,True,0.88561565
5,5,True,0.99867225
37,30,False,0.8026239
43,43,True,0.99951255
3,3,True,0.9989561
43,43,True,0.97350013
5,5,True,0.99283266
2,2,True,0.9961971
28,28,True,0.79382694
35,32,False,0.42218372
1,1,True,0.9934649
39,39,True,0.99949527
16,16,True,0.999408
44,44,True,0.9954621
11,11,True,0.84128684
23,23,True,0.98263735
46,46,True,0.97047746
20,20,True,0.9963456
40,40,True,0.99888486
29,29,True,0.7396278
14,14,True,0.8197309
26,26,True,0.99240524
18,18,True,0.9892446
9,9,True,0.98449546
24,24,True,0.9973787
23,9,False,0.32729813
24,24,True,0.9803391
46,24,False,0.83011365
17,17,True,0.9970548
12,12,True,0.9796282
9,9,True,0.9932307
26,26,True,0.9997758
35,35,True,0.9840205
0,0,True,0.9995259
25,25,True,0.40815893
5,5,True,0.967723
40,40,True,0.9997874
25,25,True,0.9973423
38,38,True,0.99648917
37,11,False,0.36759403
2,2,True,0.963271
25,25,True,0.9989932
10,10,True,0.9996282
18,18,True,0.99778616
18,18,True,0.96212775
1,1,True,0.98583096
4,4,True,0.85423005
31,31,True,0.99002296
18,15,False,0.13105983
41,41,True,0.9995683
1,1,True,0.9713373
1,1,True,0.9986076
8,8,True,0.92772406
21,21,True,0.860534
44,44,True,0.9936128
46,46,True,0.9973501
27,27,True,0.926358
39,39,True,0.97959983
36,36,True,0.9524347
11,11,True,0.9747029
3,3,True,0.9890526
6,6,True,0.99149406
40,40,True,0.9977036
10,10,True,0.90773785
12,12,True,0.9945417
36,36,True,0.9990062
1,1,True,0.99358845
15,15,True,0.99849045
45,45,True,0.9936499
15,15,True,0.99770325
29,29,True,0.47538558
15,15,True,0.99857414
47,47,True,0.988117
8,8,True,0.9945931
34,34,True,0.46427757
31,31,True,0.99641836
25,25,True,0.59562075
18,18,True,0.83300453
37,37,True,0.97783846
33,33,True,0.94974345
14,11,False,0.18443964
41,41,True,0.9881346
40,40,True,0.8274866
6,6,True,0.9998629
0,0,True,0.99694484
17,17,True,0.99483055
31,31,True,0.66000044
48,48,True,0.9861935
36,36,True,0.9821702
0,0,True,0.98363054
26,26,True,0.9976228
26,26,True,0.9940534
13,13,True,0.9817461
32,32,True,0.9706236
0,0,True,0.9990735
39,39,True,0.9024796
13,13,True,0.995158
2,2,True,0.9985667
36,36,True,0.99880254
40,40,True,0.99585825
26,26,True,0.90358853
22,22,True,0.8208668
29,29,True,0.9993524
44,44,True,0.9975931
37,37,True,0.8522828
14,14,True,0.9950153
4,4,True,0.99802846
19,19,True,0.99797434
43,43,True,0.9907065
32,32,True,0.9975587
24,24,True,0.99976236
5,5,True,0.9011981
8,8,True,0.92224735
4,4,True,0.9991893
5,5,True,0.92614436
47,47,True,0.99414885
3,3,True,0.9930062
34,21,False,0.44885972
18,18,True,0.9954112
16,16,True,0.99864024
22,0,False,0.45327538
23,23,True,0.78135496
0,0,True,0.903999
33,25,False,0.5526892
11,11,True,0.99939597
32,32,True,0.997248
13,13,True,0.9833982
16,16,True,0.9990889
40,40,True,0.9714863
27,27,True,0.99592006
35,35,True,0.8615361
24,24,True,0.9980253
36,36,True,0.9921922
16,16,True,0.9956447
8,8,True,0.55694795
28,28,True,0.9978073
1,1,True,0.9946467
46,46,True,0.99257714
43,43,True,0.99975604
21,21,True,0.94524616
0,0,True,0.98543626
21,21,True,0.79900515
39,39,True,0.99964035
7,7,True,0.97882265
29,29,True,0.99874026
8,8,True,0.99618596
8,8,True,0.93438035
18,18,True,0.42904443
34,34,True,0.9997074
22,22,True,0.97601855
33,33,True,0.97067195
26,26,True,0.9997892
3,23,False,0.43507248
24,24,True,0.99538344
16,16,True,0.99654084
22,22,True,0.9753667
1,1,True,0.88162553
14,14,True,0.9631959
48,48,True,0.97945297
39,39,True,0.9993161
37,37,True,0.9551811
37,37,True,0.98164797
19,19,True,0.9968624
29,10,False,0.44872722
4,4,True,0.9978441
32,32,True,0.92078257
18,18,True,0.99339503
27,27,True,0.98686045
18,18,True,0.8998865
18,18,True,0.5305651
11,11,True,0.9788205
11,11,True,0.99291646
14,14,True,0.96155536
48,48,True,0.96103156
42,42,True,0.999767
35,35,True,0.9305714
16,16,True,0.5472441
21,21,True,0.9883553
14,14,True,0.95169586
30,30,True,0.9873913
8,8,True,0.99933606
33,33,True,0.499468
36,36,True,0.99667275
11,11,True,0.9991879
6,6,True,0.9994791
28,28,True,0.98483896
4,4,True,0.99876523
27,27,True,0.79983705
5,5,True,0.99452543
18,18,True,0.9630463
42,42,True,0.9815715
24,24,True,0.9985575
8,8,True,0.5252681
29,29,True,0.9984976
22,22,True,0.6235103
22,22,True,0.99515057
26,26,True,0.95706743
29,22,False,0.86052144
29,29,True,0.9965306
10,10,True,0.97810954
24,24,True,0.98380697
15,15,True,0.9995716
7,7,True,0.989867
42,42,True,0.5137823
29,29,True,0.7787647
30,30,True,0.99143726
0,0,True,0.99754494
21,21,True,0.9281485
40,40,True,0.99901867
25,25,True,0.82020885
43,43,True,0.99976367
46,46,True,0.99809486
25,25,True,0.9997379
44,44,True,0.99923646
2,2,True,0.97683495
38,38,True,0.98819864
16,16,True,0.9866151
47,47,True,0.9971937
17,17,True,0.8053125
28,28,True,0.75824505
14,14,True,0.96863973
25,25,True,0.9956382
13,13,True,0.948179
31,31,True,0.9855472
41,41,True,0.99239
30,30,True,0.9983584
20,20,True,0.99738246
21,21,True,0.8778149
47,47,True,0.26123333
4,4,True,0.9941567
14,14,True,0.987713
11,11,True,0.7664139
38,38,True,0.95653903
43,43,True,0.98349935
26,26,True,0.9156984
4,4,True,0.9987594
16,16,True,0.99538344
4,4,True,0.9991652
16,16,True,0.95017266
41,32,False,0.581586
23,23,True,0.5619178
2,2,True,0.9946794
3,3,True,0.99711573
12,12,True,0.9949857
22,22,True,0.83957326
7,7,True,0.9985506
35,35,True,0.9988605
15,15,True,0.98117137
45,45,True,0.9830725
40,40,True,0.99833506
0,0,True,0.98975617
23,23,True,0.7521014
23,5,False,0.5629971
3,3,True,0.71537584
45,45,True,0.99873024
16,16,True,0.9104546
30,30,True,0.9937649
8,8,True,0.995261
34,34,True,0.96507484
22,22,True,0.9997235
6,6,True,0.968548
21,21,True,0.64241546
17,17,True,0.99883705
3,3,True,0.9638481
16,16,True,0.99902153
40,40,True,0.8621343
1,1,True,0.9935041
45,45,True,0.8629369
17,17,True,0.9995492
34,34,True,0.9906025
31,31,True,0.97530127
0,0,True,0.98538893
5,5,True,0.99962914
5,5,True,0.99955946
14,14,True,0.84974295
16,16,True,0.98111135
30,30,True,0.9462523
28,28,True,0.99853766
42,42,True,0.99224114
45,45,True,0.9933883
14,14,True,0.28606975
22,22,True,0.9983699
15,15,True,0.9593205
25,25,True,0.81044656
28,28,True,0.99646544
42,42,True,0.99681526
20,20,True,0.99826473
41,41,True,0.99356717
32,32,True,0.9978114
25,30,False,0.51436204
38,38,True,0.80120796
18,18,True,0.8950538
18,18,True,0.8126126
36,36,True,0.9987758
38,38,True,0.6891511
29,29,True,0.9973686
13,13,True,0.79680663
36,36,True,0.8860576
9,9,True,0.96354926
16,16,True,0.9235004
3,3,True,0.9993709
46,46,True,0.9918001
0,0,True,0.9998036
1,2,False,0.2625736
46,46,True,0.9979658
10,10,True,0.99944085
38,38,True,0.9992423
42,42,True,0.98591065
28,28,True,0.998872
22,22,True,0.9476121
1,1,True,0.99729353
23,23,True,0.93101335
33,33,True,0.79542285
13,13,True,0.77422804
6,6,True,0.9846592
7,7,True,0.9756825
37,37,True,0.7937253
49,49,True,0.9983778
4,4,True,0.8590292
13,13,True,0.9691993
24,24,True,0.96761304
13,13,True,0.99916327
33,33,True,0.99468225
30,30,True,0.9999567
37,37,True,0.9895942
29,29,True,0.99974626
30,30,True,0.678196
4,4,True,0.99946016
44,44,True,0.99940264
0,0,True,0.9964971
10,10,True,0.9987276
3,3,True,0.9831821
36,36,True,0.99883777
17,17,True,0.88480276
12,12,True,0.96162647
20,20,True,0.96289706
40,40,True,0.9955188
26,26,True,0.9694867
22,22,True,0.9782552
17,17,True,0.46129927
14,14,True,0.9988789
45,45,True,0.9945639
44,44,True,0.9612137
48,48,True,0.9963439
41,41,True,0.42764446
29,29,True,0.9955983
34,34,True,0.98230493
21,21,True,0.9825653
19,19,True,0.49812007
17,17,True,0.99813217
31,31,True,0.97669697
25,25,True,0.32283583
29,29,True,0.99671894
42,42,True,0.92735136
2,2,True,0.99618787
6,6,True,0.9991793
38,38,True,0.8041521
23,23,True,0.53547585
46,46,True,0.99972886
15,15,True,0.9936744
19,19,True,0.9989611
29,29,True,0.9960985
47,47,True,0.7760869
3,3,True,0.87860173
43,43,True,0.794406
35,35,True,0.83440584
40,40,True,0.9801209
14,14,True,0.3221157
31,31,True,0.87622523
44,44,True,0.9988674
41,41,True,0.7541433
28,37,False,0.5233847
0,0,True,0.48125678
45,45,True,0.9943076
39,39,True,0.9989021
43,43,True,0.9743959
49,49,True,0.65654165
45,45,True,0.923708
4,4,True,0.99622357
4,4,True,0.9099722
43,43,True,0.96575403
27,27,True,0.99659985
28,28,True,0.9974915
4,4,True,0.989691
2,2,True,0.9792899
20,20,True,0.99544
38,38,True,0.9384084
48,48,True,0.99731076
11,11,True,0.9979577
38,38,True,0.66420674
30,30,True,0.99784803
12,12,True,0.9956729
15,15,True,0.96333176
9,9,True,0.99904925
34,34,True,0.97516054
49,49,True,0.99932146
19,19,True,0.98758554
31,31,True,0.9783271
6,6,True,0.9874019
39,39,True,0.9995863
21,21,True,0.98890907
23,23,True,0.9951101
39,39,True,0.98273337
18,18,True,0.96511805
21,21,True,0.9626525
31,31,True,0.9160409
28,28,True,0.9460977
30,0,False,0.31332985
0,0,True,0.9996062
20,20,True,0.99816304
20,20,True,0.98025507
25,25,True,0.99884856
18,18,True,0.5181421
31,31,True,0.99858344
30,30,True,0.9974819
35,35,True,0.8732436
12,12,True,0.99936825
12,12,True,0.99543697
6,6,True,0.99592716
22,22,True,0.99646384
40,40,True,0.293438
9,9,True,0.99510217
13,13,True,0.999811
14,14,True,0.485174
47,47,True,0.9836558
34,34,True,0.7948187
43,43,True,0.9925022
48,48,True,0.99915624
44,44,True,0.97654027
27,27,True,0.9870423
22,9,False,0.68779474
47,47,True,0.9616531
41,41,True,0.8857455
24,24,True,0.9928624
35,35,True,0.864858
28,28,True,0.98388493
10,10,True,0.98613304
13,13,True,0.999556
36,36,True,0.9981598
42,42,True,0.8447829
19,19,True,0.7980388
44,44,True,0.99673295
0,0,True,0.99984086
35,35,True,0.96334344
25,25,True,0.97830665
40,40,True,0.79594004
48,48,True,0.7706997
36,36,True,0.47192958
16,16,True,0.8045123
22,22,True,0.9991505
12,12,True,0.9958697
37,37,True,0.99664223
39,39,True,0.34481972
30,30,True,0.31752336
22,22,True,0.99702054
31,31,True,0.88250834
38,38,True,0.99975413
38,38,True,0.9897424
9,9,True,0.97355765
35,35,True,0.54933476
2,2,True,0.99961483
33,33,True,0.73240703
41,41,True,0.9859804
0,0,True,0.99568594
43,43,True,0.9962948
46,46,True,0.9984164
19,19,True,0.9904419
45,45,True,0.99575955
3,3,True,0.9806724
11,11,True,0.9978224
37,37,True,0.99783725
34,34,True,0.98886544
20,20,True,0.9988244
7,7,True,0.9678191
24,24,True,0.8992506
47,32,False,0.87947947
16,16,True,0.9945251
24,24,True,0.999956
47,47,True,0.999706
49,49,True,0.99977297
12,12,True,0.998323
36,36,True,0.9989868
1,1,True,0.97160983
19,19,True,0.9953746
40,40,True,0.99903584
32,32,True,0.998944
24,24,True,0.62622267
30,30,True,0.9103782
21,21,True,0.9021149
8,8,True,0.9988104
32,32,True,0.99615675
8,8,True,0.9757839
1,1,True,0.99355924
44,44,True,0.9961694
47,47,True,0.98672014
23,23,True,0.9798402
24,24,True,0.99730194
46,46,True,0.9981858
47,47,True,0.87982327
44,44,True,0.9841442
17,17,True,0.9067989
32,32,True,0.9845894
34,34,True,0.9863236
37,37,True,0.98934317
24,24,True,0.8877209
23,23,True,0.8782179
47,47,True,0.88407207
13,13,True,0.9994999
38,38,True,0.65360266
16,16,True,0.9760996
29,29,True,0.9876189
32,32,True,0.9959798
6,6,True,0.9003774
12,12,True,0.9997135
1,1,True,0.8058244
32,32,True,0.54876035
19,19,True,0.98292863
33,33,True,0.9993198
24,24,True,0.9755761
16,16,True,0.9934285
44,44,True,0.9996724
19,21,False,0.36749297
34,27,False,0.6112289
48,48,True,0.9995629
21,21,True,0.9948138
18,18,True,0.4422355
49,49,True,0.99934417
18,1,False,0.5267826
6,6,True,0.9929497
20,20,True,0.53347945
10,10,True,0.99968994
46,46,True,0.99927276
48,48,True,0.6785819
41,41,True,0.9997508
10,10,True,0.9990472
33,33,True,0.9133796
48,48,True,0.8686648
47,47,True,0.99957675
24,24,True,0.9997856
31,31,True,0.99949586
26,26,True,0.9960103
20,20,True,0.9759253
24,24,True,0.99908936
47,47,True,0.9005042
16,16,True,0.9920351
29,29,True,0.9965144
45,45,True,0.81605625
43,43,True,0.99979657
32,32,True,0.9865681
41,41,True,0.9504836
40,40,True,0.6384978
28,28,True,0.45921656
31,31,True,0.98844844
28,28,True,0.98499125
42,43,False,0.44577765
33,33,True,0.99048924
32,32,True,0.9995561
16,16,True,0.9983059
12,12,True,0.969837
12,12,True,0.9818272
45,33,False,0.37257347
24,24,True,0.98961675
3,3,True,0.9999541
32,32,True,0.9845429
33,33,True,0.9978397
16,16,True,0.997315
22,8,False,0.31013414
39,39,True,0.9989655
43,43,True,0.9179838
36,36,True,0.9866788
37,37,True,0.9326912
44,44,True,0.99236333
0,0,True,0.95079637
36,36,True,0.9975151
45,45,True,0.9980422
37,37,True,0.99854714
46,46,True,0.99648994
29,29,True,0.73591894
14,14,True,0.9847608
31,31,True,0.99589217
13,13,True,0.9973285
25,25,True,0.930698
19,19,True,0.9730714
30,30,True,0.99972886
32,32,True,0.96354353
12,12,True,0.99317205
0,0,True,0.9971732
40,40,True,0.9857196
18,18,True,0.91733813
6,6,True,0.9804341
29,29,True,0.9940672
40,40,True,0.772552
5,5,True,0.98383796
8,8,True,0.99753404
32,32,True,0.7517351
15,15,True,0.98274016
4,33,False,0.38691893
43,43,True,0.5208448
37,37,True,0.9934871
44,44,True,0.989883
36,36,True,0.5826989
13,13,True,0.99957067
13,13,True,0.99922645
1,1,True,0.931686
14,14,True,0.82386386
24,24,True,0.9980672
32,32,True,0.99972826
39,39,True,0.99544156
48,48,True,0.99388796
49,49,True,0.9964181
42,42,True,0.99876714
49,49,True,0.9846564
27,27,True,0.99923706
39,39,True,0.80499226
27,27,True,0.9999945
30,30,True,0.87851256
37,37,True,0.999398
20,20,True,0.9950925
13,13,True,0.9981369
44,44,True,0.9980069
39,39,True,0.9990656
5,5,True,0.9950441
2,2,True,0.9601871
22,29,False,0.2790252
49,49,True,0.9972727
11,11,True,0.99501437
21,21,True,0.97036564
3,3,True,0.9744805
33,33,True,0.9847969
41,41,True,0.9635314
6,6,True,0.9994617
5,5,True,0.99794215
37,0,False,0.46174926
17,17,True,0.99913824
11,11,True,0.38677755
2,2,True,0.9483517
44,44,True,0.84591705
48,48,True,0.99708205
7,7,True,0.90851283
25,25,True,0.9988147
25,25,True,0.99654704
21,43,False,0.20452791
8,8,True,0.51151973
35,35,True,0.9643034
1,1,True,0.844159
29,29,True,0.9983664
35,35,True,0.9621081
43,43,True,0.9875579
40,40,True,0.9952733
6,6,True,0.99961346
43,43,True,0.99978787
45,45,True,0.56204087
32,32,True,0.9922999
0,0,True,0.9985909
22,22,True,0.9931282
46,46,True,0.9905438
31,31,True,0.97548467
12,12,True,0.982567
10,10,True,0.8236156
34,6,False,0.22365414
6,6,True,0.9888005
49,49,True,0.9999466
6,6,True,0.9557426
36,36,True,0.9966164
6,6,True,0.98179275
36,36,True,0.9842114
27,27,True,0.9349476
40,40,True,0.99686253
7,7,True,0.98172057
5,5,True,0.9913795
36,36,True,0.9971474
28,28,True,0.7489281
35,35,True,0.9482788
38,38,True,0.9964057
29,29,True,0.9174836
27,27,True,0.79857635
2,2,True,0.96615934
40,40,True,0.94549453
39,39,True,0.9964725
17,17,True,0.99953544
35,35,True,0.9576947
25,25,True,0.9923638
26,26,True,0.99231124
3,18,False,0.6166285
5,5,True,0.9938042
30,30,True,0.6970725
18,18,True,0.9596177
19,19,True,0.9958703
40,40,True,0.9208056
42,42,True,0.99943656
28,28,True,0.9804182
3,3,True,0.9023657
