,True,Pred,Correct,Confidence
1001,47,39,False,0.34501472
1002,17,24,False,0.3700606
1003,33,33,True,0.97333026
1004,0,0,True,0.9666426
1005,20,20,True,0.24862257
1006,38,1,False,0.68570006
1007,32,35,False,0.4957379
1008,33,33,True,0.90494233
1009,45,45,True,0.962906
1010,40,40,True,0.9785156
1011,20,20,True,0.6187443
1012,45,45,True,0.9785178
1013,1,1,True,0.62191755
1014,19,19,True,0.77917105
1015,24,3,False,0.32399723
1016,19,19,True,0.8799572
1017,3,3,True,0.90947014
1018,21,21,True,0.9962141
1019,16,16,True,0.99953985
1020,4,4,True,0.98383904
1021,34,34,True,0.8749683
1022,13,13,True,0.9598039
1023,39,39,True,0.9911505
1024,7,7,True,0.65529406
1025,40,40,True,0.87893146
1026,1,1,True,0.8411229
1027,44,44,True,0.9980276
1028,12,12,True,0.88476676
1029,37,37,True,0.5487204
1030,35,35,True,0.977652
1031,10,10,True,0.81770474
1032,14,14,True,0.95491105
1033,2,2,True,0.69459206
1034,29,29,True,0.9442715
1035,27,27,True,0.95359
1036,12,12,True,0.7552192
1037,17,17,True,0.9910244
1038,30,30,True,0.44347987
1039,39,39,True,0.99392253
1040,33,33,True,0.9536489
1041,0,0,True,0.8956334
1042,19,19,True,0.9911699
1043,35,35,True,0.26146284
1044,15,15,True,0.9783942
1045,31,31,True,0.5000304
1046,30,29,False,0.7067675
1047,20,20,True,0.8627994
1048,45,45,True,0.95900923
1049,41,41,True,0.8943927
1050,41,41,True,0.83226883
1051,23,23,True,0.27543718
1052,48,23,False,0.19563836
1053,48,48,True,0.9108417
1054,42,42,True,0.9734161
1055,41,41,True,0.80606127
1056,46,46,True,0.8028131
1057,45,45,True,0.5987468
1058,8,8,True,0.9655749
1059,7,7,True,0.5079708
1060,48,23,False,0.91780406
1061,19,19,True,0.41176438
1062,6,6,True,0.97815406
1063,1,1,True,0.28143564
1064,13,11,False,0.2500047
1065,16,16,True,0.99828607
1066,14,14,True,0.9029481
1067,21,14,False,0.57882875
1068,3,3,True,0.7538713
1069,49,49,True,0.76791364
1070,17,21,False,0.38924024
1071,20,20,True,0.92427456
1072,5,23,False,0.3414831
1073,9,9,True,0.5033887
1074,27,27,True,0.9811462
1075,0,0,True,0.93440646
1076,12,12,True,0.38938484
1077,12,12,True,0.76017225
1078,43,43,True,0.8632909
1079,33,33,True,0.98991525
1080,1,1,True,0.55536485
1081,17,17,True,0.9915383
1082,11,11,True,0.9239992
1083,46,46,True,0.7564181
1084,39,39,True,0.96787953
1085,42,42,True,0.9920696
1086,5,5,True,0.9501974
1087,45,45,True,0.75008756
1088,46,46,True,0.93617725
1089,43,43,True,0.16548125
1090,14,14,True,0.41227496
1091,19,19,True,0.666375
1092,15,15,True,0.9943532
1093,15,15,True,0.69627756
1094,34,34,True,0.5873262
1095,29,29,True,0.9076822
1096,4,4,True,0.9474249
1097,7,7,True,0.93788874
1098,40,40,True,0.7639772
1099,41,41,True,0.9893994
1100,19,19,True,0.83869267
1101,22,22,True,0.4029622
1102,25,25,True,0.9915427
1103,8,8,True,0.30798548
1104,3,3,True,0.9018776
1105,11,11,True,0.9602972
1106,24,24,True,0.97080606
1107,19,19,True,0.39106134
1108,9,47,False,0.46251613
1109,7,7,True,0.73710185
1110,35,35,True,0.9908963
1111,27,27,True,0.94828737
1112,33,33,True,0.19734621
1113,2,2,True,0.96962726
1114,3,3,True,0.9897322
1115,13,13,True,0.992176
1116,45,45,True,0.9785553
1117,11,11,True,0.8132135
1118,4,4,True,0.762089
1119,27,27,True,0.28848425
1120,46,46,True,0.6897584
1121,1,1,True,0.99866056
1122,31,31,True,0.7541908
1123,15,15,True,0.9915876
1124,45,45,True,0.9689343
1125,29,29,True,0.4588685
1126,29,7,False,0.24412854
1127,32,32,True,0.45893598
1128,9,9,True,0.80420166
1129,22,26,False,0.4160372
1130,16,16,True,0.9825533
1131,27,27,True,0.24920292
1132,21,18,False,0.2081205
1133,1,1,True,0.99285746
1134,39,39,True,0.90926415
1135,13,13,True,0.30306423
1136,31,31,True,0.51872855
1137,49,49,True,0.9993843
1138,45,9,False,0.27501714
1139,13,13,True,0.84424734
1140,31,31,True,0.9018741
1141,28,40,False,0.5654644
1142,13,13,True,0.8891412
1143,35,35,True,0.8637702
1144,36,36,True,0.5729843
1145,9,9,True,0.8054217
1146,49,49,True,0.6159236
1147,23,23,True,0.96928746
1148,37,37,True,0.9981596
1149,14,14,True,0.934328
1150,49,49,True,0.94430375
1151,41,41,True,0.99503714
1152,33,33,True,0.8923544
1153,27,27,True,0.9960932
1154,38,38,True,0.72582316
1155,30,30,True,0.21800035
1156,36,36,True,0.9220499
1157,45,45,True,0.88755226
1158,5,5,True,0.9512999
1159,12,12,True,0.8803488
1160,24,24,True,0.89590025
1161,14,14,True,0.77595156
1162,12,12,True,0.9236063
1163,48,34,False,0.56570303
1164,20,20,True,0.6012795
1165,25,18,False,0.3052767
1166,30,30,True,0.8683379
1167,23,23,True,0.976397
1168,23,23,True,0.8009542
1169,15,15,True,0.99396414
1170,20,20,True,0.9839452
1171,22,22,True,0.8047962
1172,19,19,True,0.82488495
1173,10,10,True,0.6187724
1174,8,8,True,0.9457172
1175,18,18,True,0.41249156
1176,31,31,True,0.97137725
1177,16,16,True,0.9928392
1178,41,42,False,0.29411823
1179,43,43,True,0.99726117
1180,22,22,True,0.91419107
1181,6,6,True,0.7203083
1182,8,8,True,0.4245804
1183,14,14,True,0.64318955
1184,41,1,False,0.22508837
1185,9,9,True,0.6395752
1186,33,33,True,0.6435817
1187,23,23,True,0.9961488
1188,33,33,True,0.5064057
1189,37,37,True,0.36592984
1190,6,6,True,0.87595123
1191,26,26,True,0.27192214
1192,42,42,True,0.85558355
1193,25,25,True,0.9359669
1194,45,45,True,0.7332911
1195,19,19,True,0.46084103
1196,10,29,False,0.61279184
1197,11,11,True,0.18129568
1198,13,13,True,0.72161835
1199,27,27,True,0.9708283
1200,44,44,True,0.94209224
1201,44,44,True,0.4022127
1202,39,39,True,0.6690189
1203,13,13,True,0.980346
1204,38,38,True,0.32200125
1205,25,25,True,0.57152444
1206,32,32,True,0.7137825
1207,46,46,True,0.7204877
1208,43,43,True,0.88859296
1209,25,25,True,0.9737704
1210,49,49,True,0.92211384
1211,11,11,True,0.75113034
1212,36,36,True,0.7175803
1213,8,38,False,0.22836223
1214,45,45,True,0.49537945
1215,44,44,True,0.9393678
1216,23,3,False,0.33846208
1217,13,13,True,0.6989735
1218,18,18,True,0.4135229
1219,38,38,True,0.5922732
1220,2,2,True,0.8443068
1221,19,19,True,0.82223165
1222,25,25,True,0.98017496
1223,21,34,False,0.6720484
1224,24,24,True,0.5772603
1225,40,40,True,0.75262856
1226,25,25,True,0.77602625
1227,25,45,False,0.33999327
1228,14,14,True,0.92046285
1229,47,47,True,0.44803527
1230,36,36,True,0.96561164
1231,44,44,True,0.95941734
1232,48,3,False,0.37859252
1233,31,34,False,0.31357402
1234,25,25,True,0.38677573
1235,44,44,True,0.97621787
1236,2,2,True,0.99808216
1237,26,26,True,0.5012455
1238,47,47,True,0.7943083
1239,7,7,True,0.624804
1240,28,28,True,0.9981882
1241,34,34,True,0.95340353
1242,7,7,True,0.9287435
1243,47,47,True,0.8964919
1244,16,16,True,0.98593
1245,15,15,True,0.98483026
1246,42,42,True,0.93375945
1247,22,5,False,0.79098034
1248,36,36,True,0.9993082
1249,7,23,False,0.3426392
1250,35,19,False,0.4421455
1251,31,31,True,0.99379456
1252,16,16,True,0.9968838
1253,35,35,True,0.7955982
1254,20,20,True,0.9383815
1255,10,10,True,0.53330505
1256,5,5,True,0.78578085
1257,3,3,True,0.9869697
1258,9,9,True,0.3970438
1259,27,27,True,0.96299464
1260,45,45,True,0.5253987
1261,30,30,True,0.6588906
1262,11,11,True,0.9721246
1263,2,2,True,0.9825074
1264,15,15,True,0.9269598
1265,26,16,False,0.17601867
1266,6,6,True,0.9927579
1267,36,9,False,0.4682408
1268,33,33,True,0.8221105
1269,0,0,True,0.9827336
1270,47,39,False,0.4418519
1271,9,9,True,0.3708079
1272,38,38,True,0.34355822
1273,35,35,True,0.9314427
1274,37,37,True,0.7702748
1275,12,12,True,0.88941395
1276,37,37,True,0.9905861
1277,26,5,False,0.43819597
1278,5,5,True,0.93991446
1279,5,5,True,0.72746605
1280,14,38,False,0.24311265
1281,18,18,True,0.4440432
1282,7,18,False,0.21459255
1283,12,12,True,0.92928827
1284,18,18,True,0.92667955
1285,39,39,True,0.9963644
1286,12,12,True,0.31261924
1287,36,36,True,0.97617257
1288,9,9,True,0.63849294
1289,43,35,False,0.2493294
1290,4,4,True,0.98471534
1291,35,35,True,0.98787886
1292,16,16,True,0.8330621
1293,31,35,False,0.362699
1294,1,1,True,0.8188322
1295,40,40,True,0.8958664
1296,27,27,True,0.8996106
1297,34,34,True,0.81135356
1298,33,3,False,0.5104461
1299,31,31,True,0.9628576
1300,21,21,True,0.17951816
1301,28,28,True,0.83645475
1302,22,22,True,0.95719534
1303,29,29,True,0.95769244
1304,46,46,True,0.49037737
1305,14,41,False,0.30792126
1306,45,45,True,0.87811166
1307,15,15,True,0.9552121
1308,20,20,True,0.94847536
1309,26,26,True,0.99040157
1310,0,0,True,0.9131512
1311,29,29,True,0.5417322
1312,28,28,True,0.98434097
1313,4,4,True,0.9909406
1314,36,36,True,0.9960486
1315,6,6,True,0.99349
1316,14,14,True,0.11678042
1317,8,43,False,0.54785746
1318,3,3,True,0.99731404
1319,22,22,True,0.8970798
1320,5,18,False,0.68978775
1321,43,34,False,0.22634153
1322,28,28,True,0.9756923
1323,23,23,True,0.86930615
1324,49,49,True,0.85109013
1325,35,35,True,0.96530914
1326,14,14,True,0.9724913
1327,16,16,True,0.86536354
1328,30,30,True,0.9237843
1329,29,29,True,0.659776
1330,10,10,True,0.71561575
1331,20,20,True,0.99412537
1332,26,26,True,0.99191576
1333,15,15,True,0.9956163
1334,9,9,True,0.9484966
1335,38,38,True,0.9808102
1336,10,10,True,0.98338324
1337,12,12,True,0.84642345
1338,43,43,True,0.6254245
1339,16,16,True,0.83490235
1340,5,5,True,0.47154096
1341,43,43,True,0.84178925
1342,19,19,True,0.9893489
1343,23,23,True,0.88794744
1344,29,29,True,0.9264088
1345,27,5,False,0.29993787
1346,16,16,True,0.5479275
1347,4,4,True,0.94419754
1348,3,3,True,0.96482676
1349,32,32,True,0.38969535
1350,36,36,True,0.9950047
1351,43,43,True,0.94625616
1352,26,26,True,0.86594
1353,1,1,True,0.9663975
1354,2,2,True,0.9905482
1355,48,48,True,0.9796896
1356,18,18,True,0.89155805
1357,32,32,True,0.570418
1358,43,43,True,0.40723178
1359,20,20,True,0.99241567
1360,33,33,True,0.8917497
1361,20,20,True,0.36255118
1362,49,49,True,0.9775339
1363,46,46,True,0.9969373
1364,43,43,True,0.92918915
1365,46,46,True,0.8497376
1366,23,23,True,0.8878
1367,26,26,True,0.9881108
1368,19,19,True,0.9956955
1369,4,4,True,0.99198616
1370,39,39,True,0.4709842
1371,17,17,True,0.7440403
1372,28,28,True,0.37538338
1373,23,23,True,0.4923686
1374,1,1,True,0.99248683
1375,7,7,True,0.70089275
1376,28,28,True,0.5055337
1377,0,37,False,0.22434314
1378,8,8,True,0.78625757
1379,13,21,False,0.4403377
1380,16,16,True,0.88517755
1381,40,40,True,0.7138399
1382,0,0,True,0.9417634
1383,41,41,True,0.84516793
1384,21,21,True,0.524575
1385,10,10,True,0.9997888
1386,45,45,True,0.6616459
1387,34,1,False,0.2061291
1388,9,9,True,0.9075201
1389,16,16,True,0.9110335
1390,6,6,True,0.949195
1391,28,28,True,0.4146393
1392,41,41,True,0.9749853
1393,13,13,True,0.35991636
1394,47,47,True,0.55484056
1395,22,22,True,0.95719653
1396,3,3,True,0.9986518
1397,13,13,True,0.97398734
1398,22,22,True,0.9612671
1399,12,12,True,0.57922065
1400,16,16,True,0.99726796
1401,7,7,True,0.9248531
1402,3,3,True,0.8623721
1403,46,46,True,0.77576107
1404,6,6,True,0.9978085
1405,18,18,True,0.80904835
1406,37,37,True,0.96089315
1407,13,13,True,0.4917041
1408,49,49,True,0.99448013
1409,30,30,True,0.9336351
1410,11,11,True,0.9638708
1411,32,32,True,0.68596494
1412,5,5,True,0.99163073
1413,8,8,True,0.69350606
1414,17,17,True,0.93332744
1415,19,19,True,0.8989088
1416,14,14,True,0.96711236
1417,27,14,False,0.19605576
1418,24,24,True,0.9866325
1419,49,49,True,0.9626126
1420,32,32,True,0.8709785
1421,16,16,True,0.99966717
1422,35,38,False,0.5808972
1423,26,26,True,0.46054965
1424,9,9,True,0.9885457
1425,4,4,True,0.7615282
1426,41,41,True,0.82947654
1427,22,22,True,0.55102944
1428,43,43,True,0.8974835
1429,38,38,True,0.997198
1430,33,33,True,0.5701824
1431,33,33,True,0.77210826
1432,44,44,True,0.95484704
1433,21,26,False,0.32964686
1434,19,19,True,0.77969563
1435,34,7,False,0.31559575
1436,24,24,True,0.44382048
1437,18,18,True,0.8129719
1438,7,7,True,0.965574
1439,38,38,True,0.19872952
1440,15,15,True,0.99860066
1441,2,2,True,0.9719986
1442,19,19,True,0.5206167
1443,6,6,True,0.9957147
1444,22,6,False,0.66530293
1445,18,18,True,0.7782717
1446,23,23,True,0.9884241
1447,43,43,True,0.998271
1448,6,6,True,0.9983588
1449,9,41,False,0.32737064
1450,47,7,False,0.41594124
1451,30,30,True,0.9478473
1452,16,16,True,0.9753102
1453,43,43,True,0.9794581
1454,20,20,True,0.92115635
1455,29,29,True,0.7162022
1456,14,14,True,0.9850922
1457,43,43,True,0.9627459
1458,24,24,True,0.9662999
1459,6,18,False,0.73875856
1460,12,12,True,0.99025667
1461,0,0,True,0.9093338
1462,40,40,True,0.6477796
1463,38,38,True,0.8915873
1464,6,6,True,0.9971891
1465,13,13,True,0.64076936
1466,31,30,False,0.90873426
1467,33,33,True,0.7160298
1468,43,43,True,0.88605934
1469,39,39,True,0.9963018
1470,5,5,True,0.99261206
1471,44,44,True,0.9836089
1472,14,24,False,0.30993763
1473,20,20,True,0.9885251
1474,23,18,False,0.46967837
1475,25,25,True,0.6067206
1476,30,30,True,0.3536006
1477,42,42,True,0.46611944
1478,46,46,True,0.98614025
1479,17,17,True,0.5282695
1480,48,48,True,0.9714174
1481,40,40,True,0.85823625
1482,14,14,True,0.56815964
1483,13,13,True,0.99466187
1484,8,8,True,0.79909176
1485,36,36,True,0.99943775
1486,3,33,False,0.19613141
1487,43,43,True,0.98113924
1488,46,46,True,0.90157133
1489,48,48,True,0.89589643
1490,41,41,True,0.82738733
1491,21,21,True,0.9583258
1492,9,9,True,0.5794391
1493,34,34,True,0.85481995
1494,39,39,True,0.99467695
1495,11,11,True,0.3821387
1496,15,15,True,0.83618057
1497,30,30,True,0.94507134
1498,2,2,True,0.99931455
1499,48,48,True,0.98815477
1500,30,30,True,0.94799674
1501,49,49,True,0.9774481
1502,2,2,True,0.99431425
1503,19,19,True,0.99475324
1504,15,15,True,0.9972588
1505,37,37,True,0.95022726
1506,25,25,True,0.8727908
1507,5,5,True,0.9822467
1508,34,34,True,0.8583684
1509,11,1,False,0.1331272
1510,19,19,True,0.8900468
1511,14,14,True,0.81430566
1512,12,12,True,0.94682413
1513,10,10,True,0.96972007
1514,28,28,True,0.990875
1515,18,18,True,0.91845983
1516,48,48,True,0.9994573
1517,0,0,True,0.8359447
1518,30,30,True,0.87088776
1519,0,0,True,0.9591717
1520,13,13,True,0.9106481
1521,20,20,True,0.839691
1522,3,3,True,0.97450745
1523,17,17,True,0.9518125
1524,15,15,True,0.9925904
1525,46,46,True,0.97921556
1526,48,31,False,0.19586633
1527,29,29,True,0.97034013
1528,7,7,True,0.98623395
1529,18,18,True,0.6105724
1530,8,8,True,0.45798963
1531,14,14,True,0.6193219
1532,33,33,True,0.9630631
1533,12,12,True,0.8865626
1534,35,35,True,0.58359027
1535,39,39,True,0.5551604
1536,37,37,True,0.9957866
1537,37,37,True,0.84801984
1538,10,10,True,0.98882735
1539,10,0,False,0.3139716
1540,48,23,False,0.57764345
1541,38,38,True,0.5289097
1542,1,1,True,0.48431107
1543,4,4,True,0.946336
1544,36,36,True,0.9702589
1545,1,1,True,0.9897223
1546,28,28,True,0.56543344
1547,48,48,True,0.75923926
1548,11,11,True,0.37183926
1549,1,1,True,0.99552983
1550,25,25,True,0.9558041
1551,26,26,True,0.5787331
1552,10,10,True,0.99422294
1553,41,41,True,0.54698205
1554,7,7,True,0.72471905
1555,0,0,True,0.9450287
1556,28,28,True,0.19527529
1557,10,10,True,0.74098945
1558,49,49,True,0.9641893
1559,18,23,False,0.27228284
1560,35,35,True,0.9750983
1561,2,2,True,0.92719
1562,28,28,True,0.9463114
1563,5,3,False,0.8214974
1564,32,32,True,0.97416526
1565,38,38,True,0.9799959
1566,20,20,True,0.95679367
1567,24,24,True,0.951535
1568,38,38,True,0.29757363
1569,25,25,True,0.99694794
1570,41,41,True,0.9927691
1571,25,25,True,0.9746193
1572,44,44,True,0.71872866
1573,7,7,True,0.96628743
1574,30,30,True,0.989705
1575,19,19,True,0.539558
1576,40,40,True,0.59877926
1577,35,35,True,0.94768703
1578,41,41,True,0.9271096
1579,32,6,False,0.42483202
1580,49,49,True,0.40075192
1581,11,11,True,0.8528123
1582,39,39,True,0.99106556
1583,8,11,False,0.50380516
1584,34,1,False,0.26023588
1585,33,33,True,0.7155554
1586,33,31,False,0.6277662
1587,44,25,False,0.37901604
1588,24,25,False,0.5303822
1589,43,43,True,0.99486357
1590,42,42,True,0.9567739
1591,22,22,True,0.54703754
1592,12,12,True,0.63482
1593,27,9,False,0.3751652
1594,4,9,False,0.39379638
1595,42,42,True,0.9698682
1596,47,47,True,0.4307028
1597,9,9,True,0.4337199
1598,33,33,True,0.9724167
1599,0,0,True,0.39845547
1600,41,41,True,0.99606496
1601,28,28,True,0.9764979
1602,25,25,True,0.9111491
1603,20,20,True,0.9614331
1604,11,11,True,0.57520664
1605,10,10,True,0.89127725
1606,43,43,True,0.8660882
1607,32,32,True,0.8945195
1608,21,21,True,0.45853785
1609,11,11,True,0.8181112
1610,1,1,True,0.89808214
1611,35,9,False,0.3187162
1612,41,41,True,0.99541533
1613,32,32,True,0.9304671
1614,36,36,True,0.99702555
1615,17,17,True,0.9610026
1616,38,38,True,0.33168405
1617,25,25,True,0.83424544
1618,40,40,True,0.989585
1619,11,11,True,0.5449832
1620,12,12,True,0.52205247
1621,17,17,True,0.9838599
1622,19,9,False,0.45580724
1623,22,29,False,0.3453088
1624,6,39,False,0.5429111
1625,14,14,True,0.6596763
1626,12,12,True,0.64006203
1627,12,12,True,0.4752074
1628,21,29,False,0.27580944
1629,5,5,True,0.48357892
1630,34,34,True,0.711867
1631,37,37,True,0.56232005
1632,48,48,True,0.86786544
1633,29,29,True,0.9909532
1634,45,33,False,0.3141275
1635,43,43,True,0.96915406
1636,8,8,True,0.98764634
1637,17,17,True,0.96209174
1638,4,4,True,0.68143964
1639,1,1,True,0.93565696
1640,46,46,True,0.9519449
1641,39,39,True,0.9967974
1642,40,40,True,0.9412152
1643,20,20,True,0.9630265
1644,45,45,True,0.91911125
1645,7,7,True,0.9816591
1646,25,25,True,0.5114004
1647,34,34,True,0.98522806
1648,23,23,True,0.92171454
1649,5,5,True,0.9957495
1650,37,37,True,0.7523127
1651,43,43,True,0.97528106
1652,3,3,True,0.97407824
1653,43,43,True,0.8726114
1654,5,5,True,0.8969493
1655,2,2,True,0.9376737
1656,28,18,False,0.25011495
1657,35,8,False,0.40834856
1658,1,1,True,0.8330702
1659,39,39,True,0.9974607
1660,16,16,True,0.9984994
1661,44,44,True,0.8074726
1662,11,8,False,0.4030777
1663,23,23,True,0.7674722
1664,46,46,True,0.22865441
1665,20,20,True,0.8703641
1666,40,40,True,0.8500687
1667,29,29,True,0.6958291
1668,14,14,True,0.3453295
1669,26,26,True,0.88490534
1670,18,18,True,0.8944823
1671,9,9,True,0.5863339
1672,24,24,True,0.57366306
1673,23,23,True,0.82805884
1674,24,24,True,0.8814876
1675,46,46,True,0.7342225
1676,17,17,True,0.98153555
1677,12,12,True,0.76154774
1678,9,9,True,0.6901692
1679,26,26,True,0.99301213
1680,35,35,True,0.3450799
1681,0,0,True,0.9797189
1682,25,45,False,0.4080263
1683,5,5,True,0.746109
1684,40,40,True,0.9054906
1685,25,25,True,0.9311455
1686,38,38,True,0.5123846
1687,37,37,True,0.37782955
1688,2,2,True,0.6114857
1689,25,25,True,0.98772174
1690,10,10,True,0.9993174
1691,18,18,True,0.7118203
1692,18,30,False,0.18492739
1693,1,1,True,0.9881604
1694,4,4,True,0.35478383
1695,31,31,True,0.8893104
1696,18,3,False,0.3796593
1697,41,41,True,0.9892736
1698,1,1,True,0.9514806
1699,1,1,True,0.9852154
1700,8,27,False,0.23773013
1701,21,48,False,0.28122142
1702,44,44,True,0.91496974
1703,46,46,True,0.7649396
1704,27,27,True,0.6859338
1705,39,39,True,0.8526494
1706,36,36,True,0.9905648
1707,11,11,True,0.275652
1708,3,3,True,0.77679443
1709,6,6,True,0.9972658
1710,40,40,True,0.89819956
1711,10,10,True,0.7914077
1712,12,12,True,0.9688237
1713,36,36,True,0.9516964
1714,1,1,True,0.93413585
1715,15,15,True,0.99269694
1716,45,45,True,0.45364803
1717,15,15,True,0.9663704
1718,29,29,True,0.6040431
1719,15,15,True,0.9675493
1720,47,47,True,0.95288706
1721,8,8,True,0.6797211
1722,34,34,True,0.1717354
1723,31,31,True,0.9922409
1724,25,25,True,0.43952808
1725,18,7,False,0.31351668
1726,37,37,True,0.9627696
1727,33,33,True,0.5643458
1728,14,11,False,0.19968867
1729,41,41,True,0.8624085
1730,40,40,True,0.8325156
1731,6,6,True,0.88501394
1732,0,0,True,0.93036425
1733,17,17,True,0.7997392
1734,31,18,False,0.2060488
1735,48,48,True,0.7765532
1736,36,36,True,0.9361799
1737,0,0,True,0.92547613
1738,26,26,True,0.9990907
1739,26,26,True,0.9891684
1740,13,13,True,0.8162922
1741,32,32,True,0.62557083
1742,0,0,True,0.8081675
1743,39,39,True,0.37159884
1744,13,13,True,0.98129326
1745,2,2,True,0.9621451
1746,36,36,True,0.9984856
1747,40,40,True,0.9486915
1748,26,49,False,0.29777378
1749,22,30,False,0.27207804
1750,29,29,True,0.8275659
1751,44,44,True,0.9924386
1752,37,37,True,0.2304546
1753,14,14,True,0.99195886
1754,4,4,True,0.95916533
1755,19,19,True,0.97923523
1756,43,43,True,0.97225404
1757,32,32,True,0.9509064
1758,24,24,True,0.99339724
1759,5,5,True,0.6414111
1760,8,8,True,0.53864795
1761,4,4,True,0.99291295
1762,5,5,True,0.79004014
1763,47,47,True,0.8397195
1764,3,3,True,0.7807789
1765,34,21,False,0.5008725
1766,18,18,True,0.7085309
1767,16,16,True,0.9997408
1768,22,22,True,0.40865454
1769,23,23,True,0.44823065
1770,0,0,True,0.554296
1771,33,33,True,0.7767961
1772,11,11,True,0.4864881
1773,32,32,True,0.5395391
1774,13,13,True,0.823468
1775,16,16,True,0.9654357
1776,40,40,True,0.6234529
1777,27,27,True,0.9800163
1778,35,35,True,0.91909003
1779,24,24,True,0.71508247
1780,36,36,True,0.9996886
1781,16,16,True,0.8802048
1782,8,39,False,0.5244087
1783,28,28,True,0.9988477
1784,1,1,True,0.7009065
1785,46,46,True,0.8753396
1786,43,43,True,0.9392244
1787,21,21,True,0.44158238
1788,0,0,True,0.9109182
1789,21,21,True,0.39401883
1790,39,39,True,0.9979448
1791,7,7,True,0.88495904
1792,29,29,True,0.8331986
1793,8,8,True,0.9276517
1794,8,8,True,0.2667753
1795,18,23,False,0.2712341
1796,34,34,True,0.9883277
1797,22,22,True,0.9948501
1798,33,33,True,0.8535805
1799,26,26,True,0.27913785
1800,3,23,False,0.5616664
1801,24,24,True,0.66857654
1802,16,16,True,0.9963528
1803,22,22,True,0.87169033
1804,1,1,True,0.21774003
1805,14,14,True,0.80348617
1806,48,48,True,0.46721885
1807,39,39,True,0.9995646
1808,37,37,True,0.5804078
1809,37,37,True,0.9387691
1810,19,19,True,0.9431345
1811,29,10,False,0.42938605
1812,4,4,True,0.9568407
1813,32,32,True,0.93751585
1814,18,18,True,0.96932644
1815,27,27,True,0.8663441
1816,18,18,True,0.9018296
1817,18,48,False,0.49991775
1818,11,11,True,0.8972032
1819,11,11,True,0.83519655
1820,14,14,True,0.57059973
1821,48,48,True,0.644436
1822,42,42,True,0.98387814
1823,35,35,True,0.4859223
1824,16,7,False,0.2869313
1825,21,21,True,0.65250427
1826,14,14,True,0.9885782
1827,30,42,False,0.8073931
1828,8,8,True,0.9911987
1829,33,33,True,0.6115934
1830,36,36,True,0.9135322
1831,11,11,True,0.7152709
1832,6,6,True,0.99599695
1833,28,28,True,0.97792065
1834,4,4,True,0.99563664
1835,27,27,True,0.6054114
1836,5,5,True,0.91941226
1837,18,23,False,0.5871663
1838,42,42,True,0.8066196
1839,24,24,True,0.986808
1840,8,8,True,0.4239574
1841,29,29,True,0.9689051
1842,22,22,True,0.23315641
1843,22,22,True,0.84216464
1844,26,26,True,0.66576695
1845,29,29,True,0.4968529
1846,29,29,True,0.997566
1847,10,10,True,0.9660926
1848,24,24,True,0.6850557
1849,15,15,True,0.99930084
1850,7,7,True,0.7133422
1851,42,4,False,0.5821441
1852,29,29,True,0.6919802
1853,30,30,True,0.978015
1854,0,0,True,0.8461814
1855,21,21,True,0.9278738
1856,40,40,True,0.91715825
1857,25,45,False,0.32868713
1858,43,43,True,0.98783606
1859,46,46,True,0.9857679
1860,25,25,True,0.88868296
1861,44,44,True,0.96337974
1862,2,2,True,0.79999876
1863,38,9,False,0.2675495
1864,16,16,True,0.9842493
1865,47,47,True,0.93356705
1866,17,48,False,0.19550587
1867,28,7,False,0.29910842
1868,14,14,True,0.50925124
1869,25,25,True,0.95577914
1870,13,13,True,0.43450764
1871,31,31,True,0.9338801
1872,41,41,True,0.9808755
1873,30,30,True,0.3612813
1874,20,20,True,0.9181459
1875,21,21,True,0.6452293
1876,47,9,False,0.2182252
1877,4,4,True,0.79124224
1878,14,14,True,0.5635974
1879,11,38,False,0.3730296
1880,38,38,True,0.94515437
1881,43,43,True,0.6155251
1882,26,7,False,0.4084399
1883,4,4,True,0.97746986
1884,16,16,True,0.99701583
1885,4,4,True,0.98802185
1886,16,16,True,0.6004131
1887,41,30,False,0.2664549
1888,23,23,True,0.78204286
1889,2,2,True,0.99772376
1890,3,3,True,0.99541205
1891,12,12,True,0.8517545
1892,22,22,True,0.2947993
1893,7,7,True,0.9782429
1894,35,35,True,0.47541112
1895,15,15,True,0.9794693
1896,45,45,True,0.8210052
1897,40,40,True,0.852085
1898,0,0,True,0.9254484
1899,23,23,True,0.7427712
1900,23,23,True,0.56227046
1901,3,3,True,0.90202326
1902,45,45,True,0.970665
1903,16,16,True,0.9178291
1904,30,30,True,0.9121694
1905,8,8,True,0.94852746
1906,34,34,True,0.70211494
1907,22,22,True,0.9857603
1908,6,6,True,0.73348725
1909,21,21,True,0.68571305
1910,17,17,True,0.99882096
1911,3,3,True,0.6106993
1912,16,16,True,0.65547764
1913,40,40,True,0.6297171
1914,1,1,True,0.38306102
1915,45,45,True,0.6591538
1916,17,17,True,0.99670225
1917,34,34,True,0.69354033
1918,31,31,True,0.558217
1919,0,0,True,0.97593236
1920,5,5,True,0.98554265
1921,5,5,True,0.979224
1922,14,14,True,0.6934133
1923,16,16,True,0.7890687
1924,30,30,True,0.38857
1925,28,28,True,0.9674603
1926,42,42,True,0.86765075
1927,45,45,True,0.98246634
1928,14,31,False,0.5123361
1929,22,22,True,0.9021546
1930,15,15,True,0.51142806
1931,25,25,True,0.7553351
1932,28,28,True,0.9245518
1933,42,42,True,0.9502763
1934,20,20,True,0.9819817
1935,41,41,True,0.9716816
