True,Pred,Correct,Confidence
23,3,False,0.57199484
15,15,True,0.98288155
20,20,True,0.8315536
22,22,True,0.636985
19,19,True,0.419563
10,10,True,0.766856
8,43,False,0.3658149
18,18,True,0.6852963
31,31,True,0.8686629
16,16,True,0.9070652
41,41,True,0.7113432
43,43,True,0.9927866
22,22,True,0.7163392
6,6,True,0.8131436
8,8,True,0.32084265
14,14,True,0.83085376
41,42,False,0.45527166
9,9,True,0.8848384
33,46,False,0.28220913
23,23,True,0.9920758
33,33,True,0.48613992
37,37,True,0.6470433
6,6,True,0.9260929
26,26,True,0.9584399
42,42,True,0.40726686
25,25,True,0.93826866
45,45,True,0.93201786
19,19,True,0.5583839
10,10,True,0.692342
11,11,True,0.41806072
13,13,True,0.9197745
27,27,True,0.3149775
44,44,True,0.94015527
44,44,True,0.37291494
39,26,False,0.26838705
13,13,True,0.6915414
38,1,False,0.3152244
25,25,True,0.85310954
32,32,True,0.7033969
46,46,True,0.8965588
43,43,True,0.5361872
25,25,True,0.9662996
49,49,True,0.8533052
11,11,True,0.40847063
36,36,True,0.9553968
8,8,True,0.61324006
45,35,False,0.47268578
44,44,True,0.98029536
23,45,False,0.5864587
13,13,True,0.9167976
18,30,False,0.34246847
38,13,False,0.27908227
2,2,True,0.9863645
19,27,False,0.1759718
25,25,True,0.945264
21,34,False,0.56809884
24,24,True,0.13474596
40,40,True,0.34600452
25,25,True,0.43702543
25,48,False,0.33337668
14,14,True,0.79622674
47,47,True,0.51432794
36,1,False,0.7507796
44,44,True,0.9297699
48,37,False,0.29515728
31,28,False,0.40891376
25,25,True,0.27220902
44,44,True,0.7337922
2,2,True,0.995915
26,26,True,0.4785078
47,47,True,0.63897735
7,7,True,0.8811284
28,28,True,0.79608405
34,34,True,0.9444765
7,38,False,0.15760346
47,47,True,0.43741333
16,16,True,0.9539461
15,15,True,0.9487879
42,42,True,0.90194017
22,5,False,0.5984776
36,36,True,0.9799288
7,15,False,0.57159746
35,35,True,0.19979894
31,31,True,0.9649876
16,16,True,0.9866822
35,27,False,0.46749005
20,20,True,0.8528084
10,10,True,0.70729154
5,5,True,0.7391317
3,3,True,0.97320503
9,6,False,0.1447916
27,27,True,0.9879695
45,45,True,0.25222397
30,35,False,0.20001018
11,11,True,0.9653217
2,2,True,0.5366079
15,15,True,0.9787967
26,26,True,0.3035892
6,6,True,0.93281806
36,9,False,0.48716167
33,5,False,0.63255703
0,0,True,0.19899468
47,47,True,0.29707435
9,9,True,0.95105094
38,19,False,0.24267066
35,35,True,0.90065956
37,37,True,0.6734415
12,12,True,0.7406479
37,37,True,0.9895371
26,18,False,0.24654138
5,30,False,0.16855504
5,3,False,0.87227434
14,28,False,0.2749545
18,3,False,0.14645
7,23,False,0.38805255
12,12,True,0.9815139
18,18,True,0.6520726
39,39,True,0.43813902
12,12,True,0.6582257
36,36,True,0.94920146
9,9,True,0.7762173
43,14,False,0.3127631
4,4,True,0.9928046
35,35,True,0.9119973
16,16,True,0.9879681
31,31,True,0.8966892
1,18,False,0.15996177
40,40,True,0.5909967
27,18,False,0.47753626
34,34,True,0.39496925
33,33,True,0.7478008
31,31,True,0.4422267
21,21,True,0.55954295
28,28,True,0.55603856
22,22,True,0.7623
29,29,True,0.6748784
46,46,True,0.9865291
14,14,True,0.6559092
45,45,True,0.5350833
15,15,True,0.8848608
20,20,True,0.97440946
26,26,True,0.90614116
0,0,True,0.98078376
29,29,True,0.6275352
28,28,True,0.82752955
4,4,True,0.7202086
36,36,True,0.93248844
6,6,True,0.995355
14,21,False,0.30704564
8,8,True,0.39157853
3,3,True,0.9970059
22,22,True,0.5539904
5,18,False,0.27327368
43,41,False,0.34145215
28,28,True,0.43324676
23,23,True,0.44397047
49,49,True,0.9561401
35,35,True,0.7864338
14,14,True,0.41337952
16,16,True,0.97848254
30,30,True,0.51209414
29,0,False,0.2418722
10,10,True,0.94341964
20,20,True,0.9172275
26,26,True,0.6955683
15,15,True,0.9360942
9,9,True,0.78826255
38,38,True,0.9722349
10,10,True,0.98111594
12,12,True,0.9653841
43,43,True,0.83061415
16,16,True,0.9265005
5,3,False,0.8107936
43,43,True,0.626059
19,19,True,0.45650843
23,23,True,0.41950276
29,30,False,0.34631154
27,27,True,0.71916133
16,16,True,0.7702679
4,4,True,0.98385125
3,3,True,0.3827839
32,32,True,0.94205976
36,36,True,0.98811287
43,43,True,0.98500884
26,26,True,0.77711064
1,1,True,0.89331096
2,2,True,0.96748036
48,48,True,0.9346064
18,48,False,0.24354337
32,32,True,0.7980836
43,42,False,0.19094162
20,20,True,0.74706817
33,33,True,0.88106775
20,20,True,0.37759954
49,49,True,0.82845205
46,46,True,0.9976979
43,43,True,0.94563
46,46,True,0.3389544
23,3,False,0.36555392
26,26,True,0.8909924
19,19,True,0.94544667
4,4,True,0.326391
39,39,True,0.8591685
17,17,True,0.73328596
28,28,True,0.97800773
23,23,True,0.66522276
1,1,True,0.32257453
7,7,True,0.74834716
28,28,True,0.46164694
0,0,True,0.7720257
8,8,True,0.20660554
13,27,False,0.37445104
16,16,True,0.8512552
40,40,True,0.6390543
0,15,False,0.12897846
41,41,True,0.96906996
21,27,False,0.711762
10,10,True,0.9946896
45,45,True,0.5324674
34,7,False,0.18106084
9,9,True,0.5478152
16,16,True,0.87898844
6,6,True,0.9964804
28,28,True,0.9172128
41,41,True,0.9851295
13,13,True,0.9899193
47,47,True,0.8408264
22,22,True,0.7909237
3,3,True,0.976909
13,13,True,0.7483081
22,22,True,0.5589867
12,12,True,0.9130845
16,16,True,0.89415556
7,7,True,0.8382287
3,3,True,0.99298877
46,46,True,0.89142793
6,6,True,0.98612773
18,27,False,0.4023258
37,37,True,0.9970304
13,13,True,0.9257728
49,49,True,0.9344727
30,30,True,0.31127262
11,11,True,0.9568524
32,32,True,0.8872682
5,5,True,0.43646175
8,8,True,0.8719799
17,17,True,0.9720819
19,19,True,0.9872727
14,14,True,0.6788673
27,11,False,0.44084907
24,24,True,0.9852688
49,49,True,0.9220498
32,32,True,0.9885526
16,16,True,0.68224394
35,19,False,0.14357421
26,26,True,0.27213115
9,9,True,0.8404186
4,30,False,0.6068406
41,41,True,0.8816198
22,0,False,0.60314065
43,43,True,0.58375454
38,38,True,0.91287565
33,33,True,0.7401441
33,33,True,0.50274277
44,44,True,0.823264
21,14,False,0.46365032
19,19,True,0.6873525
34,34,True,0.8736269
24,24,True,0.8348427
18,18,True,0.51004255
7,7,True,0.8285133
38,38,True,0.7413685
15,15,True,0.90597945
2,2,True,0.87840694
19,19,True,0.29063028
6,6,True,0.5393338
22,22,True,0.23264506
18,18,True,0.8720721
23,23,True,0.64108604
43,43,True,0.8499945
6,6,True,0.9940308
9,23,False,0.53863865
47,7,False,0.22117466
30,30,True,0.900356
16,16,True,0.99952257
43,19,False,0.30434293
20,20,True,0.27608702
29,29,True,0.8169243
14,14,True,0.9067536
43,43,True,0.91309834
24,24,True,0.8006382
6,6,True,0.83199334
12,12,True,0.99812835
0,0,True,0.7997051
40,4,False,0.28400868
38,38,True,0.95596457
6,6,True,0.8743076
13,13,True,0.77862865
31,31,True,0.9117618
33,3,False,0.5194994
43,26,False,0.33587348
39,39,True,0.9170633
5,5,True,0.89745945
44,44,True,0.9452984
14,45,False,0.28176808
20,20,True,0.75608146
23,18,False,0.15627626
25,25,True,0.7404007
30,16,False,0.6738886
42,42,True,0.91509646
46,24,False,0.20649888
17,17,True,0.675777
48,48,True,0.8790126
40,40,True,0.55288815
14,14,True,0.4127165
13,13,True,0.81751347
8,36,False,0.25229204
36,36,True,0.9662498
3,18,False,0.18624523
43,43,True,0.31814134
46,46,True,0.8140085
48,48,True,0.9670811
41,41,True,0.8148373
21,21,True,0.46331212
9,35,False,0.12505178
34,34,True,0.9970823
39,39,True,0.993889
11,11,True,0.19214132
15,15,True,0.94864225
30,30,True,0.5684371
2,2,True,0.9955949
48,48,True,0.9637619
30,30,True,0.49184746
49,49,True,0.9135296
2,2,True,0.92519206
19,19,True,0.93806607
15,15,True,0.61869943
37,37,True,0.996905
25,25,True,0.5645627
5,5,True,0.8719566
34,34,True,0.933272
11,22,False,0.11885108
19,19,True,0.89383733
14,14,True,0.6632897
12,12,True,0.9986658
10,10,True,0.9568528
28,28,True,0.5144358
18,18,True,0.69217134
48,48,True,0.9733696
0,32,False,0.14681323
30,30,True,0.7052412
0,0,True,0.9700577
13,13,True,0.8077344
20,20,True,0.9052006
3,3,True,0.97051305
17,17,True,0.55448085
15,15,True,0.9621314
46,46,True,0.7585273
48,48,True,0.32846826
29,29,True,0.7838896
7,7,True,0.694356
18,18,True,0.44649643
8,49,False,0.52566564
14,38,False,0.28003675
33,33,True,0.6715134
12,12,True,0.42964447
35,35,True,0.46815237
39,39,True,0.9375429
37,37,True,0.9929807
37,37,True,0.59610844
10,10,True,0.9934947
10,10,True,0.84081215
48,3,False,0.6250972
38,18,False,0.3766897
1,1,True,0.86039853
4,4,True,0.9710152
36,36,True,0.9966011
1,1,True,0.60609525
28,28,True,0.8215081
48,48,True,0.653235
11,11,True,0.345776
1,1,True,0.95777893
25,25,True,0.3551937
26,26,True,0.43556467
10,10,True,0.74033535
41,41,True,0.39606738
7,7,True,0.585726
0,13,False,0.08752107
28,28,True,0.44654605
10,10,True,0.2941156
49,49,True,0.8983519
18,18,True,0.7417503
35,35,True,0.8825734
2,2,True,0.86945444
28,28,True,0.6877125
5,3,False,0.5989012
32,32,True,0.3365468
38,47,False,0.50260895
20,20,True,0.8500233
24,24,True,0.20124115
38,38,True,0.7552724
25,25,True,0.96411353
41,41,True,0.24102668
25,25,True,0.98615044
44,44,True,0.7763925
7,7,True,0.5238435
30,42,False,0.621602
19,19,True,0.94076586
40,40,True,0.31205726
35,35,True,0.9960758
41,41,True,0.9278054
32,32,True,0.8084882
49,49,True,0.24450567
11,11,True,0.7151372
39,39,True,0.9818341
8,12,False,0.20259997
34,47,False,0.27552855
33,33,True,0.90686715
33,33,True,0.09238915
44,24,False,0.2979211
24,24,True,0.4344252
43,43,True,0.80827534
42,42,True,0.9107776
22,22,True,0.36265585
12,19,False,0.24631806
27,27,True,0.20214927
4,9,False,0.3411669
42,42,True,0.8597389
47,47,True,0.26245886
9,9,True,0.53644353
33,33,True,0.6907507
0,0,True,0.5033175
41,41,True,0.997928
28,6,False,0.57432806
25,25,True,0.7261087
20,20,True,0.59294194
11,9,False,0.13348582
10,10,True,0.9848734
43,43,True,0.7613113
32,30,False,0.36531854
21,21,True,0.2598274
11,11,True,0.48169187
1,28,False,0.4347617
35,18,False,0.16096912
41,41,True,0.9604847
32,32,True,0.97255784
36,36,True,0.9938374
17,17,True,0.8304877
38,38,True,0.9905245
25,25,True,0.99059826
40,40,True,0.889015
11,22,False,0.26520705
12,12,True,0.82699925
17,17,True,0.84770364
19,19,True,0.5851545
22,0,False,0.68393254
6,32,False,0.53384584
14,14,True,0.88634723
12,12,True,0.7843339
12,12,True,0.49644983
21,30,False,0.6987771
5,5,True,0.64431334
34,34,True,0.4222781
37,37,True,0.7746322
48,48,True,0.5335577
29,29,True,0.88868266
45,45,True,0.9305903
43,43,True,0.9157003
8,8,True,0.9307486
17,17,True,0.9839955
4,4,True,0.85965836
1,1,True,0.96931636
46,46,True,0.6755146
39,39,True,0.9925305
40,42,False,0.62597513
20,20,True,0.63846123
45,33,False,0.3652597
7,38,False,0.28892827
25,45,False,0.45133102
34,34,True,0.9897036
23,23,True,0.23773707
5,5,True,0.67814505
37,37,True,0.5349834
43,43,True,0.7560829
3,3,True,0.8350368
43,43,True,0.57645065
5,23,False,0.4205688
2,2,True,0.92241997
28,14,False,0.5238622
35,35,True,0.49499342
1,1,True,0.7732481
39,39,True,0.9753307
16,16,True,0.5973947
44,44,True,0.91059697
11,29,False,0.14990212
23,23,True,0.45356375
46,46,True,0.78447795
20,20,True,0.87235934
40,40,True,0.9371804
29,29,True,0.2651723
14,26,False,0.17423181
26,26,True,0.7374866
18,18,True,0.48359805
9,9,True,0.70323104
24,24,True,0.8316757
23,37,False,0.30505624
24,24,True,0.35957348
46,46,True,0.68671924
17,17,True,0.9624357
12,12,True,0.51569587
9,9,True,0.94245976
26,26,True,0.8796594
35,35,True,0.8667006
0,0,True,0.541002
25,30,False,0.1577733
5,5,True,0.34483418
40,40,True,0.76596725
25,25,True,0.6540757
38,38,True,0.8992444
37,11,False,0.7530781
2,2,True,0.51544607
25,25,True,0.95480126
10,10,True,0.9483204
18,18,True,0.43014392
18,18,True,0.5214505
1,1,True,0.95493996
4,4,True,0.7028901
31,31,True,0.44558635
18,18,True,0.4780586
41,41,True,0.9500531
1,1,True,0.39945278
1,1,True,0.32873613
8,27,False,0.27808857
21,23,False,0.26696166
44,44,True,0.85665053
46,45,False,0.47834697
27,27,True,0.6999222
39,39,True,0.5870627
36,36,True,0.99481887
11,11,True,0.9810846
3,3,True,0.82742447
6,6,True,0.9634725
40,40,True,0.92688245
10,31,False,0.7074849
12,12,True,0.6797503
36,36,True,0.96154743
1,1,True,0.853915
15,15,True,0.9209447
45,45,True,0.38535875
15,15,True,0.96492374
29,29,True,0.6163153
15,15,True,0.9414194
47,47,True,0.56477106
8,8,True,0.78346634
34,34,True,0.78768706
31,31,True,0.93326586
25,45,False,0.54536957
18,18,True,0.65653944
37,37,True,0.9951174
33,33,True,0.33451375
14,11,False,0.24763583
41,41,True,0.6305487
40,18,False,0.26002705
6,6,True,0.9822955
0,0,True,0.65681165
17,17,True,0.9570812
31,18,False,0.42759103
48,48,True,0.7371697
36,36,True,0.9779634
0,0,True,0.9038536
26,35,False,0.60565484
26,26,True,0.7426312
13,30,False,0.43051815
32,32,True,0.5390088
0,0,True,0.7175927
39,39,True,0.2585077
13,13,True,0.91525424
2,2,True,0.99540246
36,36,True,0.99809927
40,40,True,0.9254909
26,10,False,0.39519826
22,30,False,0.49111083
29,29,True,0.99004877
44,44,True,0.97581464
37,13,False,0.6837232
14,14,True,0.8065438
4,4,True,0.8751291
19,19,True,0.7515549
43,43,True,0.9024614
32,32,True,0.87407243
24,16,False,0.18956447
5,5,True,0.28813416
8,49,False,0.28299657
4,4,True,0.9659697
5,5,True,0.5868135
47,47,True,0.890121
3,3,True,0.9598559
34,21,False,0.30361664
18,3,False,0.5377776
16,16,True,0.9407264
22,22,True,0.34261405
23,3,False,0.61637664
0,0,True,0.8016393
33,25,False,0.48386484
11,11,True,0.9884371
32,32,True,0.6197328
13,13,True,0.9798583
16,16,True,0.98641807
40,40,True,0.81561923
27,27,True,0.9981998
35,35,True,0.8054589
24,24,True,0.95663935
36,36,True,0.9981185
16,16,True,0.82589054
8,26,False,0.11819368
28,28,True,0.9971232
1,1,True,0.581858
46,46,True,0.7224842
43,43,True,0.8417356
21,21,True,0.19631639
0,0,True,0.44591892
21,14,False,0.45951182
39,39,True,0.8376857
7,3,False,0.82124335
29,29,True,0.9301343
8,8,True,0.94545543
8,8,True,0.7676069
18,18,True,0.6674801
34,34,True,0.92866206
22,11,False,0.30086103
33,33,True,0.38482302
26,26,True,0.9806143
3,3,True,0.66161233
24,24,True,0.3639336
16,16,True,0.97350556
22,22,True,0.34830922
1,1,True,0.56545365
14,14,True,0.6658468
48,48,True,0.48833585
39,39,True,0.9436599
37,37,True,0.20463187
37,37,True,0.5829094
19,19,True,0.5268972
29,16,False,0.07884134
4,4,True,0.977219
32,32,True,0.17149945
18,18,True,0.9197748
27,27,True,0.9134
18,18,True,0.2555233
18,48,False,0.2635312
11,11,True,0.5337525
11,11,True,0.6579256
14,14,True,0.51484257
48,34,False,0.8155606
42,42,True,0.86541396
35,35,True,0.63830876
16,35,False,0.2446085
21,21,True,0.8849167
14,14,True,0.55693597
30,7,False,0.15121216
8,8,True,0.95559573
33,33,True,0.87337893
36,36,True,0.6875166
11,11,True,0.9836166
6,6,True,0.9610332
28,28,True,0.79548854
4,4,True,0.89398795
27,3,False,0.30186823
5,5,True,0.9443652
18,18,True,0.79074025
42,42,True,0.9161497
24,24,True,0.9782783
8,10,False,0.25537622
29,29,True,0.82468563
22,22,True,0.6254212
22,22,True,0.5916658
26,26,True,0.7862593
29,18,False,0.28840598
29,26,False,0.3369856
10,10,True,0.9960514
24,24,True,0.59190255
15,15,True,0.99544394
7,7,True,0.30246753
42,4,False,0.647203
29,29,True,0.84964544
30,30,True,0.36521763
0,37,False,0.2740369
21,21,True,0.9485422
40,40,True,0.9150248
25,25,True,0.4823138
43,43,True,0.49452013
46,46,True,0.91848844
25,25,True,0.9770284
44,44,True,0.9205128
2,2,True,0.84518313
38,9,False,0.34378138
16,16,True,0.9457639
47,47,True,0.95800674
17,48,False,0.34788632
28,28,True,0.23596288
14,14,True,0.56333137
25,25,True,0.72603947
13,13,True,0.46789798
31,31,True,0.9893981
41,41,True,0.6199085
30,47,False,0.24819337
20,20,True,0.8935579
21,21,True,0.4823589
47,26,False,0.48190948
4,4,True,0.96693444
14,21,False,0.7795111
11,11,True,0.67362857
38,27,False,0.47332552
43,43,True,0.56191075
26,31,False,0.55457103
4,4,True,0.9856269
16,16,True,0.9436364
4,4,True,0.9883936
16,16,True,0.96377647
41,32,False,0.31745887
23,23,True,0.48269078
2,2,True,0.45430335
3,3,True,0.9964114
12,4,False,0.36589223
22,22,True,0.44417146
7,38,False,0.2477926
35,35,True,0.9509879
15,15,True,0.7774796
45,45,True,0.47119465
40,40,True,0.93272936
0,0,True,0.63268363
23,23,True,0.30620828
23,37,False,0.2762725
3,3,True,0.9960412
45,45,True,0.9400652
16,16,True,0.62048256
30,30,True,0.85247844
8,8,True,0.9113924
34,34,True,0.9520801
22,22,True,0.63705796
6,6,True,0.95092523
21,30,False,0.70691514
17,17,True,0.93717736
3,3,True,0.69726235
16,16,True,0.98357576
40,40,True,0.18698591
1,1,True,0.6754285
45,45,True,0.57854074
17,17,True,0.99584264
34,34,True,0.6289341
31,18,False,0.47525832
0,0,True,0.8272597
5,5,True,0.991706
5,5,True,0.51534426
14,18,False,0.66837597
16,16,True,0.87362957
30,30,True,0.62988156
28,28,True,0.940053
42,42,True,0.8584098
45,24,False,0.39623675
14,14,True,0.5735789
22,10,False,0.33891636
15,39,False,0.26460713
25,25,True,0.37810114
28,28,True,0.83363456
42,42,True,0.718653
20,20,True,0.9568133
41,41,True,0.44154203
32,32,True,0.93016714
25,39,False,0.29438427
38,38,True,0.59664404
18,18,True,0.22984435
18,18,True,0.56171435
36,36,True,0.9623944
38,38,True,0.7303656
29,29,True,0.64295775
13,37,False,0.44131377
36,13,False,0.23843102
9,27,False,0.3736071
16,16,True,0.9118142
3,3,True,0.9946976
46,46,True,0.56173944
0,0,True,0.7947942
1,1,True,0.2760133
46,46,True,0.9928235
10,10,True,0.65653676
38,9,False,0.588937
42,42,True,0.5582312
28,28,True,0.99298394
22,22,True,0.17937255
1,1,True,0.93669283
23,23,True,0.26312822
33,30,False,0.11682474
13,2,False,0.23074193
6,6,True,0.98553723
7,7,True,0.90869766
37,22,False,0.20944145
49,49,True,0.83986026
4,4,True,0.78577626
13,13,True,0.5975229
24,24,True,0.29339224
13,13,True,0.8987034
33,30,False,0.424605
30,30,True,0.9325638
37,37,True,0.97091967
29,29,True,0.3542499
30,30,True,0.62597805
4,4,True,0.95206785
44,44,True,0.5758279
0,0,True,0.9399481
10,10,True,0.9914248
3,3,True,0.5925206
36,36,True,0.98998916
17,17,True,0.63617307
12,12,True,0.9917875
20,20,True,0.8915585
40,26,False,0.22780263
26,26,True,0.9837474
22,22,True,0.57980305
17,3,False,0.78859615
14,14,True,0.91506034
45,14,False,0.26341832
44,44,True,0.6069066
48,48,True,0.77709734
41,42,False,0.6149233
29,29,True,0.83795756
34,31,False,0.27060065
21,21,True,0.32947752
19,19,True,0.39226466
17,17,True,0.9945726
31,7,False,0.58966595
25,45,False,0.3477545
29,29,True,0.44009203
42,42,True,0.968631
2,2,True,0.9939667
6,6,True,0.9973968
38,38,True,0.50627697
23,18,False,0.15293641
46,46,True,0.96685475
15,15,True,0.7046414
19,19,True,0.9514136
29,29,True,0.52198684
47,47,True,0.8493775
3,3,True,0.9943283
43,43,True,0.29765314
35,35,True,0.5827592
40,40,True,0.7308876
14,14,True,0.5313237
31,31,True,0.31673503
44,31,False,0.20109144
41,42,False,0.46473053
28,34,False,0.13217995
0,0,True,0.431851
45,45,True,0.39194876
39,39,True,0.80891967
43,43,True,0.92821425
49,49,True,0.8765069
45,45,True,0.3716686
4,42,False,0.42183283
4,3,False,0.91030645
43,43,True,0.24038997
27,27,True,0.821945
28,28,True,0.94829005
4,4,True,0.9824421
2,2,True,0.35458374
20,20,True,0.7738008
38,38,True,0.8808426
48,3,False,0.54162985
11,11,True,0.88485205
38,30,False,0.36805674
30,30,True,0.38202357
12,12,True,0.8995349
15,15,True,0.9977608
9,9,True,0.95587194
34,39,False,0.234437
49,49,True,0.97277063
19,19,True,0.9733762
31,28,False,0.2566345
6,6,True,0.973681
39,6,False,0.44434434
21,21,True,0.64421964
23,23,True,0.87460923
39,39,True,0.73698217
18,18,True,0.87657225
21,21,True,0.18370658
31,31,True,0.60105103
28,28,True,0.6850515
30,13,False,0.42703366
0,0,True,0.89957106
20,20,True,0.9404131
20,20,True,0.55697584
25,25,True,0.9559641
18,18,True,0.56320333
31,31,True,0.54669243
30,11,False,0.25597942
35,35,True,0.7036695
12,12,True,0.9429437
12,12,True,0.16027488
6,6,True,0.80624026
22,22,True,0.9013117
40,41,False,0.255334
9,42,False,0.19488095
13,13,True,0.50793386
14,21,False,0.38952914
47,47,True,0.70038795
34,14,False,0.38065112
43,43,True,0.8950736
48,48,True,0.6268126
44,44,True,0.81018275
27,7,False,0.34519893
22,41,False,0.20161302
47,47,True,0.28593376
41,41,True,0.9335561
24,27,False,0.19787611
35,35,True,0.6552505
28,28,True,0.9397135
10,10,True,0.9596967
13,13,True,0.27289963
36,36,True,0.996714
42,42,True,0.5733772
19,19,True,0.56285
44,44,True,0.98299927
0,0,True,0.71302545
35,35,True,0.41452873
25,46,False,0.22039805
40,40,True,0.15349954
48,3,False,0.69569105
36,36,True,0.7443618
16,16,True,0.123293795
22,22,True,0.7573829
12,12,True,0.38998997
37,37,True,0.9611884
39,39,True,0.5843503
30,37,False,0.12763353
22,22,True,0.8178441
31,28,False,0.22816823
38,38,True,0.23741148
38,38,True,0.8379804
9,6,False,0.29351336
35,42,False,0.2470072
2,2,True,0.99558264
33,33,True,0.6038516
41,41,True,0.7330095
0,0,True,0.4230448
43,12,False,0.29158747
46,3,False,0.51190346
19,19,True,0.59228605
45,45,True,0.76766247
3,3,True,0.5705705
11,30,False,0.20772752
37,37,True,0.887063
34,34,True,0.9390225
20,20,True,0.8973952
7,27,False,0.39907053
24,28,False,0.3340766
47,47,True,0.27925184
16,16,True,0.9685193
24,24,True,0.998456
47,47,True,0.9201289
49,49,True,0.95419264
12,19,False,0.17255363
36,36,True,0.99566156
1,40,False,0.30730718
19,19,True,0.8897156
40,40,True,0.9037896
32,32,True,0.60587007
24,21,False,0.19640695
30,30,True,0.9710036
21,21,True,0.71964055
8,13,False,0.22752672
32,32,True,0.6801198
8,8,True,0.5886972
1,1,True,0.96071786
44,44,True,0.9328444
47,47,True,0.97142875
23,3,False,0.6031893
24,46,False,0.50524664
46,46,True,0.67232203
47,47,True,0.42517892
44,44,True,0.95989007
17,33,False,0.2604411
32,32,True,0.9652748
34,34,True,0.6746878
37,37,True,0.56554925
24,24,True,0.9840534
23,23,True,0.414576
47,47,True,0.7152552
13,13,True,0.78370446
38,38,True,0.61437315
16,16,True,0.94905823
29,29,True,0.6770675
32,32,True,0.9283729
6,6,True,0.9905856
12,12,True,0.9756059
1,1,True,0.8496351
32,32,True,0.85300475
19,19,True,0.4022934
33,33,True,0.9175711
24,24,True,0.8768811
16,16,True,0.6145587
44,44,True,0.96393836
19,19,True,0.7548135
34,48,False,0.30284047
48,48,True,0.9177275
21,21,True,0.796916
18,25,False,0.21754028
49,49,True,0.89887
18,1,False,0.16723865
6,6,True,0.9991379
20,20,True,0.9912943
10,10,True,0.9751556
46,46,True,0.9727393
48,21,False,0.24917275
41,41,True,0.7681931
10,10,True,0.9818263
33,33,True,0.9532082
48,48,True,0.7470028
47,47,True,0.99726355
24,24,True,0.5760426
31,31,True,0.27003056
26,26,True,0.90016073
20,20,True,0.6437531
24,24,True,0.94728506
47,47,True,0.8527577
16,16,True,0.9966097
29,29,True,0.750433
45,45,True,0.46529984
43,43,True,0.9303535
32,32,True,0.8840699
41,41,True,0.8402642
40,12,False,0.7156959
28,28,True,0.5850465
31,31,True,0.9646622
28,28,True,0.8473353
42,35,False,0.31216356
33,3,False,0.34779674
32,32,True,0.82998526
16,16,True,0.99572194
12,38,False,0.24862325
12,12,True,0.9671874
45,45,True,0.16616777
24,24,True,0.8551482
3,3,True,0.99968624
32,32,True,0.8437315
33,33,True,0.9663603
16,16,True,0.95116776
22,22,True,0.18342166
39,39,True,0.96682
43,37,False,0.28210658
36,36,True,0.8038049
37,37,True,0.9882322
44,44,True,0.9346744
0,0,True,0.77070117
36,36,True,0.99244714
45,30,False,0.6123872
37,37,True,0.96948403
46,46,True,0.7218487
29,29,True,0.5316003
14,14,True,0.94934374
31,31,True,0.9760375
13,13,True,0.9938508
25,25,True,0.9006066
19,19,True,0.6095992
30,30,True,0.70303357
32,32,True,0.7691007
12,12,True,0.9162136
0,29,False,0.385804
40,40,True,0.97778714
18,23,False,0.4283248
6,6,True,0.9594845
29,0,False,0.5270042
40,40,True,0.31087643
5,3,False,0.56084794
8,8,True,0.95635015
32,32,True,0.9449655
15,15,True,0.8780401
4,4,True,0.21205643
43,43,True,0.32438597
37,37,True,0.4883134
44,44,True,0.9340514
36,36,True,0.328822
13,13,True,0.31568497
13,13,True,0.65569645
1,39,False,0.45151594
14,14,True,0.4688284
24,24,True,0.9504659
32,32,True,0.98830855
39,39,True,0.6451663
48,48,True,0.750542
49,49,True,0.9309474
42,42,True,0.24654736
49,49,True,0.9285868
27,34,False,0.41790414
39,26,False,0.34666386
27,27,True,0.9013771
30,30,True,0.27966204
37,37,True,0.99367046
20,20,True,0.4532737
13,13,True,0.93314713
44,44,True,0.31516576
39,39,True,0.9808766
5,3,False,0.65473765
2,2,True,0.32489392
22,29,False,0.3986777
49,49,True,0.84298855
11,11,True,0.44695818
21,21,True,0.28428388
3,3,True,0.9860875
33,16,False,0.28829446
41,41,True,0.5303042
6,6,True,0.99836093
5,27,False,0.4672124
37,22,False,0.39250663
17,17,True,0.90413034
11,30,False,0.40463555
2,2,True,0.72630626
44,44,True,0.6329057
48,27,False,0.23153391
7,42,False,0.19098713
25,25,True,0.9118762
25,25,True,0.7373951
21,29,False,0.10280214
8,31,False,0.32489595
35,35,True,0.9925889
1,13,False,0.2389763
29,29,True,0.9706944
35,35,True,0.9838224
43,43,True,0.86738986
40,40,True,0.9206201
6,6,True,0.9928388
43,43,True,0.7060434
45,24,False,0.52850926
32,32,True,0.8114998
0,0,True,0.8760724
22,22,True,0.84016496
46,46,True,0.7654854
31,31,True,0.8489362
12,12,True,0.60903865
10,14,False,0.24199852
34,34,True,0.4069402
6,6,True,0.97121733
49,49,True,0.9837563
6,6,True,0.9940111
36,36,True,0.9492869
6,6,True,0.4902943
36,36,True,0.9183603
27,23,False,0.3530275
40,40,True,0.9537127
7,7,True,0.25186852
5,33,False,0.33340076
36,36,True,0.5499466
28,28,True,0.25857773
35,35,True,0.7874469
38,38,True,0.88917977
29,29,True,0.3471371
27,27,True,0.76726747
2,20,False,0.15505682
40,40,True,0.344325
39,39,True,0.9991159
17,17,True,0.80010283
35,35,True,0.89869225
25,25,True,0.9382228
26,26,True,0.6834968
3,3,True,0.8779225
5,5,True,0.6238709
30,30,True,0.9090385
18,18,True,0.81137335
19,19,True,0.49785742
40,40,True,0.99210924
42,42,True,0.8036259
