True,Pred,Correct,Confidence
37,22,False,0.8223253289725754
2,2,True,0.9124334592062928
24,33,False,0.8692640172232793
5,5,True,0.8850718339861403
37,0,False,0.837188191381357
21,28,False,0.7309557733424843
0,0,True,0.9350205829025195
39,43,False,0.8072579552838464
31,19,False,0.8204109111735277
37,37,True,0.8703149153474531
18,18,True,0.8868233181038764
35,35,True,0.8249283587008116
21,21,True,0.8181171098203233
45,45,True,0.8687411027818992
47,47,True,0.8884010616286305
34,34,True,0.9597376487789362
19,31,False,0.7865851504949751
23,23,True,0.8859785435205909
44,44,True,0.8618686457467779
35,35,True,0.9170313438296858
41,41,True,0.8648050935568814
36,36,True,0.7010451222842085
37,37,True,0.816092964302471
18,18,True,0.9199925897508872
23,23,True,0.9536642785173699
20,20,True,0.9043676101640005
24,24,True,0.7980313017109553
7,7,True,0.7907123669630176
27,27,True,0.8719272811602323
0,0,True,0.8555484780533114
48,48,True,0.8917558006796756
49,49,True,0.8494565706568747
6,6,True,0.8987953459007061
22,22,True,0.8295962157563113
32,32,True,0.9184848253051323
3,3,True,0.8620184212715617
10,10,True,0.9738844135815261
4,4,True,0.9116661296108797
11,11,True,0.8930234951665406
32,32,True,0.9376287151570081
4,4,True,0.9545336038244459
21,21,True,0.7940115542564059
6,6,True,0.9404353911091543
11,11,True,0.9176099895318865
47,40,False,0.6596861074021586
49,49,True,0.9095425353940894
28,28,True,0.8719949642484908
49,49,True,0.8989014877354392
48,48,True,0.8474997686228207
16,16,True,0.96365825191352
33,33,True,0.8974761900352577
47,47,True,0.8698471031347688
34,34,True,0.951931977789394
32,32,True,0.9472799153053398
10,10,True,0.8356620446285586
29,29,True,0.9616285528715109
17,17,True,0.917148579799857
12,12,True,0.8845810997031298
36,36,True,0.8587988989695318
32,32,True,0.8023966589130556
11,11,True,0.8685930853707051
10,22,False,0.7637423362638063
11,11,True,0.9648748702741016
30,30,True,0.6960974143802352
47,47,True,0.829361559338906
17,17,True,0.8730288730735544
33,33,True,0.9154525134946923
0,0,True,0.835670317295659
20,20,True,0.8169244213050377
38,38,True,0.8144216560579584
32,32,True,0.9706877841182867
33,33,True,0.8247866217188252
45,45,True,0.8673149542368953
40,40,True,0.9106121487800698
20,20,True,0.9587104289063844
45,45,True,0.8400332158597394
1,1,True,0.9591667429956163
19,19,True,0.9542899122694544
24,24,True,0.8999204160900953
19,19,True,0.9604941953686255
3,3,True,0.8090031536696463
21,21,True,0.9002874548100006
16,16,True,0.8733387315879899
4,4,True,0.9540651774469753
34,34,True,0.9657609902685276
13,13,True,0.8910919548501852
39,39,True,0.8764207560759266
7,7,True,0.8097813571932355
40,40,True,0.9206870606106003
1,1,True,0.8759796765952006
44,44,True,0.9708600166731085
12,12,True,0.8568372338507517
37,20,False,0.8119177289648684
35,35,True,0.9291157903057541
10,10,True,0.9742388332688386
14,14,True,0.9156440728176621
2,2,True,0.893471558895854
29,29,True,0.9591827493625189
27,27,True,0.7474212374149123
12,12,True,0.9069161782045225
17,17,True,0.8641802028712662
30,41,False,0.8154050493672612
39,39,True,0.8883026636599103
33,24,False,0.6664958682400254
0,0,True,0.8081863861247289
19,19,True,0.9499609134278054
35,1,False,0.7498321029108455
15,15,True,0.9502672986381265
31,31,True,0.6620017554686995
30,22,False,0.6283270262904785
20,20,True,0.9354078351035036
45,45,True,0.8483754866379247
41,41,True,0.9495861194779074
41,41,True,0.9539355784028651
23,23,True,0.8776867648653747
48,7,False,0.8288952740421607
48,48,True,0.8518428726470963
42,42,True,0.8752845408817589
41,41,True,0.8972197290448768
46,46,True,0.9372773719412613
45,45,True,0.9221897145286166
8,8,True,0.9039302829041029
7,7,True,0.8066130868429815
48,48,True,0.6273615001180213
19,19,True,0.813877608926481
6,6,True,0.9176300507828844
1,1,True,0.7945395486056052
13,13,True,0.7127087352485122
16,16,True,0.9735843167999386
14,14,True,0.8917256174129715
21,21,True,0.9118284192551621
3,3,True,0.8669189983034578
49,49,True,0.8672452790585781
17,45,False,0.7534170117871877
20,20,True,0.9716256511478059
5,23,False,0.7425249165946701
9,26,False,0.6624733119935543
27,27,True,0.9198938532453657
0,0,True,0.9239980196173286
12,12,True,0.8787207236654211
12,12,True,0.8829504325199147
43,43,True,0.9492561695624862
33,33,True,0.922993748857951
1,1,True,0.9680812771752108
17,17,True,0.9420115664267538
11,11,True,0.9115544213703418
46,46,True,0.9477891926502198
39,39,True,0.9197704170127452
42,42,True,0.9174469150663452
5,5,True,0.814028666773991
45,45,True,0.9282383394553033
46,46,True,0.9023613465554907
43,43,True,0.8354903386295682
14,14,True,0.8899716338979966
19,19,True,0.8636194632357341
15,15,True,0.8545087095985049
15,15,True,0.9710584320906146
34,34,True,0.7296558193740369
29,29,True,0.7884674079099243
4,4,True,0.9280112306486876
7,7,True,0.9222891119726744
40,40,True,0.9474117973086512
41,41,True,0.8798460955220379
19,19,True,0.9221590898362764
22,22,True,0.6079205625338027
25,25,True,0.9050065117026785
8,8,True,0.9015834069774415
3,3,True,0.7503124716504472
11,11,True,0.9619957993832947
24,24,True,0.9635607592266953
19,31,False,0.78571046326172
9,9,True,0.602086915189249
7,7,True,0.9592213349566633
35,35,True,0.9262071284229458
27,27,True,0.7592396526184179
33,44,False,0.8482855730913799
2,2,True,0.9148466724908604
3,3,True,0.9173686387329216
13,13,True,0.9454570928057615
45,45,True,0.9467015691962106
11,11,True,0.9531713985212397
4,4,True,0.9650219734420574
27,27,True,0.8883865144252407
46,46,True,0.9776055090084601
1,1,True,0.9578030066921296
31,26,False,0.557143703342883
15,15,True,0.9478427997274314
45,45,True,0.9309746177005269
29,29,True,0.9248046098677907
29,30,False,0.616774335688443
32,32,True,0.9253130580037666
9,9,True,0.7637884089483136
22,22,True,0.7635655555042178
16,16,True,0.810378075942137
27,27,True,0.8112607428289531
21,41,False,0.6229383306428781
1,1,True,0.912591068008632
39,39,True,0.7269006289157736
13,13,True,0.870453315995402
31,34,False,0.7344655926802699
49,49,True,0.94401032373653
45,17,False,0.6132734272430448
13,13,True,0.766781701885181
31,34,False,0.7522876900048306
28,28,True,0.8476125890536537
13,20,False,0.8268829676415026
35,35,True,0.9446102112430717
36,36,True,0.8289672261641647
9,9,True,0.9166858203657784
49,49,True,0.9083071833024289
23,23,True,0.9568496870237967
37,37,True,0.8944004484527996
14,14,True,0.7955620753874457
49,49,True,0.9268835192964371
41,41,True,0.8961284029064783
33,33,True,0.9303926220821228
27,27,True,0.8837228859220212
38,38,True,0.789279292779079
30,30,True,0.756191036867587
36,36,True,0.9575923805384685
45,45,True,0.9122461007374458
5,5,True,0.8165024987166078
12,12,True,0.8790785693213683
24,24,True,0.9636299757588144
14,14,True,0.8532648463276227
12,12,True,0.8387404774782752
48,48,True,0.8422646504296578
20,20,True,0.9046146704898512
25,25,True,0.908530865058405
30,30,True,0.6931302496354952
23,23,True,0.959321694874915
23,23,True,0.9140843597483665
15,15,True,0.9511064533532978
20,20,True,0.9597046302940119
22,22,True,0.8477760941310608
19,19,True,0.9254620543582762
10,10,True,0.9282405705781591
8,8,True,0.8983544213371166
18,23,False,0.8745251811270263
31,31,True,0.8680013872871823
16,16,True,0.9723702994805482
41,41,True,0.8451362392806436
43,43,True,0.949743287786659
22,22,True,0.8696574358510583
6,6,True,0.8996634231407439
8,40,False,0.7794993563294725
14,21,False,0.808879017066095
41,41,True,0.8092968816426532
9,9,True,0.7514092443932658
33,24,False,0.8372399100552967
23,23,True,0.9646999622710751
33,33,True,0.8857498052727382
37,37,True,0.7179702657085556
6,6,True,0.9165871156196203
26,26,True,0.8120156887191483
42,42,True,0.9348258076938357
25,25,True,0.8384889500196391
45,45,True,0.8548005138933978
19,19,True,0.9440805173214774
10,10,True,0.7913471378934662
11,11,True,0.8943138851354386
13,34,False,0.6410235910510761
27,27,True,0.9715551965850839
44,44,True,0.9814112235412843
44,44,True,0.9039964736055708
39,39,True,0.8325478849800239
13,13,True,0.9017248526151116
38,38,True,0.8330965765286629
25,25,True,0.8902599295603726
32,32,True,0.9099488230936117
46,46,True,0.8042159031531628
43,43,True,0.8188313643775569
25,25,True,0.9581284324315947
49,49,True,0.8592872544949219
11,11,True,0.9168398578649275
36,36,True,0.893723071308609
8,8,True,0.7659044163164663
45,45,True,0.7875599490764296
44,44,True,0.9398149708715453
23,3,False,0.8940358870699254
13,13,True,0.8017931269074892
18,18,True,0.9177154174564013
38,18,False,0.7854910987831342
2,2,True,0.9558473716461411
19,19,True,0.8321908821844888
25,25,True,0.9568179067865028
21,34,False,0.8359299697818001
24,24,True,0.8553251830475609
40,40,True,0.9406501642707987
25,25,True,0.7464404428720072
25,25,True,0.8882384734747844
14,14,True,0.7925012552341434
47,47,True,0.9579085979518401
36,36,True,0.8784918143957031
44,44,True,0.9560085909819102
48,48,True,0.8495401242838718
31,31,True,0.7787117111259019
25,33,False,0.8243037783995166
44,44,True,0.9622383592021948
2,2,True,0.9181328346511897
26,26,True,0.8380873561492054
47,47,True,0.8912148803230024
7,7,True,0.9535197908992468
28,28,True,0.8616867851397336
34,34,True,0.8646780243635193
7,7,True,0.7746607665649232
47,47,True,0.9327406715289156
16,16,True,0.9821009052926529
15,15,True,0.8751223682162971
42,42,True,0.9481693684442078
22,7,False,0.5932475161677759
36,36,True,0.9416752107879314
7,7,True,0.913221953483209
35,35,True,0.8693608087320333
31,31,True,0.7935052697582574
16,16,True,0.8670417020366246
35,35,True,0.7233763208275054
20,20,True,0.983045592062777
10,10,True,0.7455565109925515
5,5,True,0.8038626642939724
3,3,True,0.8272961112301764
9,9,True,0.8032589836660511
27,27,True,0.8598376485593499
45,45,True,0.9213163411749935
30,30,True,0.5471785499229976
11,11,True,0.9525090779945022
2,2,True,0.9560901463473384
15,15,True,0.9793592643283942
26,26,True,0.8199188102218552
6,6,True,0.9506633921879591
36,9,False,0.771769026382279
33,33,True,0.8797007815699971
0,0,True,0.9331069915673373
47,47,True,0.7239606233354159
9,9,True,0.7997534214010174
38,27,False,0.8002110338394488
35,35,True,0.9497112369004513
37,37,True,0.7904653145408348
12,12,True,0.960222312586367
37,37,True,0.9525464573061673
26,18,False,0.8245033022754017
5,5,True,0.8513504757832651
5,5,True,0.8403692567505022
14,34,False,0.7234909624174302
18,18,True,0.7421307408528459
7,7,True,0.9089172952701421
12,12,True,0.9595870520198322
18,18,True,0.8569311738925921
39,39,True,0.9359025591359496
12,12,True,0.8192033208150831
36,36,True,0.9404844799784939
9,9,True,0.7103785724725993
43,19,False,0.7764799123560833
4,4,True,0.9728125921879142
35,35,True,0.9383149828780033
16,16,True,0.953649267222568
31,31,True,0.6469521737554165
1,1,True,0.9632499263920681
40,40,True,0.9349399675638483
27,27,True,0.7951737068615623
34,34,True,0.8950215232349716
33,33,True,0.8780909635462679
31,31,True,0.7624765671585987
21,5,False,0.6671275352122009
28,28,True,0.944468944323052
22,22,True,0.7533054076913561
29,29,True,0.9668669871050755
46,46,True,0.9345269992414869
14,14,True,0.8604326266606999
45,45,True,0.9393260051133798
15,15,True,0.9376962836055729
20,20,True,0.8746042642449527
26,26,True,0.9161424713547278
0,0,True,0.8738692558163572
29,29,True,0.620222787361083
28,28,True,0.9045375585797879
4,4,True,0.9742318752395815
36,36,True,0.9665033830313607
6,6,True,0.8609972321974806
14,7,False,0.7314414256694983
8,8,True,0.9554058574670582
3,3,True,0.8410111956700599
22,22,True,0.8927167768431856
5,5,True,0.8834692163859954
43,19,False,0.6027673854371796
28,28,True,0.8905037927842316
23,23,True,0.9584195007730398
49,49,True,0.9656994949817979
35,35,True,0.7753064938060937
14,14,True,0.9078674439803581
16,16,True,0.9489583207798749
30,30,True,0.7779933867207313
29,29,True,0.7970858007275053
10,10,True,0.8364750921959696
20,20,True,0.9585062912749688
26,26,True,0.901779566603052
15,15,True,0.9731331870768463
9,9,True,0.8161082671348361
38,38,True,0.8746607824485165
10,10,True,0.7217328337254258
12,12,True,0.8804412084269293
43,43,True,0.9080494059814532
16,16,True,0.9545505191140581
5,5,True,0.9438429197213751
43,43,True,0.9015046382368929
19,19,True,0.947088358423359
23,23,True,0.9549377686009614
29,29,True,0.8933572027394975
27,27,True,0.8351455461754326
16,16,True,0.9413728691990685
4,4,True,0.95661710148075
3,3,True,0.971566589628942
32,32,True,0.8610152950655872
36,36,True,0.9248433445761813
43,43,True,0.9534869714872649
26,26,True,0.9050638482416465
1,1,True,0.9414388279573808
2,2,True,0.886221403204017
48,48,True,0.9343245834939575
18,18,True,0.9171053030664149
32,32,True,0.9145199279058565
43,32,False,0.7795890501983644
20,20,True,0.9148945656257368
33,33,True,0.8798511128713489
20,2,False,0.7984248960645369
49,49,True,0.9301107921622971
46,46,True,0.9383507589871125
43,43,True,0.946687174321624
46,46,True,0.9319491240142719
23,3,False,0.849257279732547
26,26,True,0.9558670181340361
19,19,True,0.8753812373763108
4,4,True,0.9403642902975755
39,47,False,0.660132629366154
17,17,True,0.8984837101222032
28,28,True,0.8641211967662321
23,23,True,0.933576076176681
1,1,True,0.9734334302093908
7,7,True,0.8737358975169982
28,28,True,0.8976203508512128
0,0,True,0.8547496713512301
8,8,True,0.8644663827318126
13,14,False,0.8645319270634686
16,16,True,0.7085448361234594
40,40,True,0.9344225667592903
0,0,True,0.9338344839692942
41,41,True,0.9621714702106761
21,21,True,0.6967077136499268
10,10,True,0.9638693415513305
45,45,True,0.8772249888664012
34,34,True,0.7579796320014375
9,9,True,0.8013443386628483
16,16,True,0.8982569845904055
6,6,True,0.9525753341112478
28,28,True,0.884825687812452
41,41,True,0.9355190201061956
13,13,True,0.8249439386434341
47,47,True,0.8865033040347116
22,22,True,0.902938269707976
3,3,True,0.9151832231728849
13,13,True,0.7615476589456847
22,22,True,0.8466726861496348
12,12,True,0.9408348672517814
16,16,True,0.9328354472285666
7,7,True,0.8396244917814975
3,3,True,0.892862034608847
46,46,True,0.8641877976663439
6,6,True,0.8990422901349056
18,18,True,0.8739844056002777
37,37,True,0.9144020288526407
13,13,True,0.791595155326233
49,49,True,0.9235824779821986
30,30,True,0.7924293875583959
11,11,True,0.9487557265922937
32,32,True,0.9209944462090376
5,5,True,0.8854174034499548
8,8,True,0.8846783403170488
17,17,True,0.9472310276946408
19,19,True,0.9274167188930635
14,14,True,0.9431539933953429
27,27,True,0.7369941624662331
24,24,True,0.9158039720615898
49,49,True,0.9191814247912553
32,32,True,0.9519589839897206
16,16,True,0.9607085318836377
35,35,True,0.9387133423236912
26,26,True,0.7840555740389195
9,9,True,0.9094919437946536
4,41,False,0.748256925651614
41,4,False,0.9008608875682439
22,22,True,0.9001501466360164
43,43,True,0.78784081139051
38,38,True,0.9387143011137625
33,33,True,0.8476061989696215
33,5,False,0.7561735602828874
44,44,True,0.9719581858273036
21,21,True,0.7639581579195014
19,19,True,0.9135872972474837
34,34,True,0.8787419217017538
24,24,True,0.7670917038661322
18,18,True,0.7692557132214679
7,7,True,0.9385456197743431
38,38,True,0.8739317978958403
15,15,True,0.9567868777033262
2,2,True,0.9036499227079444
19,19,True,0.9115433159514308
6,6,True,0.953769922612399
22,22,True,0.755359960213315
18,18,True,0.8862457037558227
23,23,True,0.9633436645847822
43,43,True,0.9561817942132289
6,6,True,0.9496135260975818
9,9,True,0.7700824284853494
47,47,True,0.8738884828738664
30,30,True,0.8552460665763736
16,16,True,0.9126968431853775
43,43,True,0.9143421435578926
20,20,True,0.8306191698982643
29,29,True,0.947118942914097
14,14,True,0.9602365479547244
43,43,True,0.9450042695455503
24,24,True,0.950017996834067
6,6,True,0.8404753405489884
12,12,True,0.9170173655428785
0,0,True,0.8587679530771157
40,40,True,0.8631614899717082
38,38,True,0.9337745309753047
6,6,True,0.9162655445505374
13,20,False,0.7827145272498308
31,31,True,0.9151857646659649
33,33,True,0.906497943661315
43,43,True,0.9131423409314006
39,39,True,0.8386770240135761
5,5,True,0.8789069094116506
44,44,True,0.9489827393865278
14,45,False,0.7064670269235271
20,20,True,0.978264004949052
23,23,True,0.794939364405874
25,25,True,0.938204289247027
30,30,True,0.7385456312110866
42,42,True,0.816492210407455
46,46,True,0.9361084814441714
17,17,True,0.9577057642242184
48,48,True,0.8042905388493249
40,40,True,0.9199169682613483
14,14,True,0.8702411631284815
13,13,True,0.9477147417976679
8,8,True,0.9351519524022668
36,36,True,0.9720703129537409
3,23,False,0.8483095167048185
43,43,True,0.8537306391362245
46,46,True,0.9407034362267092
48,48,True,0.947250911589029
41,41,True,0.9156712754339777
21,21,True,0.7860488845499194
9,9,True,0.8968415052014349
34,34,True,0.9250770281559617
39,39,True,0.8927902717158673
11,11,True,0.8839539844094494
15,15,True,0.91186734672562
30,30,True,0.7612273317513802
2,2,True,0.9648426929900992
48,48,True,0.8601112041111224
30,30,True,0.8054493048651907
49,49,True,0.9159688046807507
2,2,True,0.937286638962161
19,19,True,0.927132981696229
15,15,True,0.8967507430209256
37,37,True,0.8118266880164478
25,25,True,0.9234939689694812
5,5,True,0.9419234792856512
34,34,True,0.8814293840909432
11,30,False,0.7473372402972353
19,19,True,0.8347981153036208
14,19,False,0.761751289043892
12,12,True,0.9240271820190974
10,0,False,0.8306953255503051
28,28,True,0.9411543287235893
18,18,True,0.9214604229882858
48,48,True,0.9235882419262839
0,0,True,0.8767823946650499
30,30,True,0.8280611439404963
0,0,True,0.8525164734897464
13,13,True,0.9660386491257932
20,20,True,0.8056600171552666
3,3,True,0.9582730745021456
17,17,True,0.8448888005143161
15,15,True,0.9043904820870979
46,46,True,0.8334461718658571
48,48,True,0.7553317072023804
29,29,True,0.8448996051227008
7,7,True,0.904509424393793
18,26,False,0.7597172647949093
8,8,True,0.9073009177275855
14,14,True,0.8132981267829986
33,33,True,0.935645493258193
12,12,True,0.9092803897616841
35,35,True,0.8824154980750551
39,39,True,0.873043972340152
37,37,True,0.9547022606086728
37,37,True,0.8703911398526312
10,10,True,0.9687099758673321
10,10,True,0.8294877342456632
48,48,True,0.8498220084194998
38,38,True,0.8737346489408213
1,1,True,0.8539649382292158
4,4,True,0.9747634974937094
36,36,True,0.9675835923751297
1,1,True,0.9443640265975011
28,28,True,0.955682961894035
48,48,True,0.7971479892302904
11,11,True,0.8269434424888582
1,1,True,0.962599678485585
25,25,True,0.8085912507984905
26,26,True,0.8712031140322681
10,10,True,0.9775228914670091
41,41,True,0.9648677746495147
7,7,True,0.8939512940202747
0,0,True,0.9147716653885742
28,28,True,0.9297966621807012
10,10,True,0.9465655332219186
49,49,True,0.9151414662466506
18,18,True,0.8177480904004464
35,35,True,0.8447938819571562
2,2,True,0.9445620909737067
28,28,True,0.9640146358874893
5,5,True,0.8695604520691884
32,32,True,0.9242376533822579
38,38,True,0.875200891961768
20,20,True,0.9838638624972572
24,24,True,0.934562686780326
38,38,True,0.9328086661043569
25,25,True,0.9607875870198317
41,41,True,0.9394105501375383
25,25,True,0.9668935115257314
44,44,True,0.9385034149292308
7,7,True,0.9013414504363861
30,1,False,0.5798166184964553
19,19,True,0.9537578026377265
40,40,True,0.9042443683233972
35,35,True,0.9238542947072784
41,41,True,0.9412743793625696
32,32,True,0.8605353413204127
49,49,True,0.7554861512717074
11,11,True,0.9366318347239089
39,39,True,0.8778100829951112
8,8,True,0.9432877467489864
34,47,False,0.8206679210506698
33,33,True,0.8815869021837466
33,33,True,0.7910275814657325
44,44,True,0.9256617942190175
24,24,True,0.8397001333523542
43,43,True,0.9028950227799757
42,42,True,0.8909343066509676
22,22,True,0.8762226702553421
12,12,True,0.9413761396645703
27,27,True,0.855220170649305
4,42,False,0.8350434034220489
42,42,True,0.9286139014076393
47,47,True,0.8294381786128038
9,4,False,0.8318667124480073
33,33,True,0.8487598708962194
0,0,True,0.8896402301361502
41,41,True,0.9222371650662147
28,28,True,0.956743621352892
25,25,True,0.9568182431981533
20,20,True,0.9439725714439953
11,11,True,0.8603894693609936
10,10,True,0.9299506355848256
43,43,True,0.9207966136347692
32,32,True,0.927068674120296
21,7,False,0.6573098005774065
11,11,True,0.9428476280628669
1,7,False,0.8706377534298937
35,35,True,0.6867753157573616
41,41,True,0.9635628338508627
32,32,True,0.8975490065117611
36,36,True,0.927459622502113
17,17,True,0.9104854360094322
38,38,True,0.8864822770092402
25,25,True,0.8656884891281063
40,40,True,0.9642126982686561
11,11,True,0.6305639849201721
12,12,True,0.956772640419361
17,17,True,0.9628319983466069
19,19,True,0.9039697108100555
22,22,True,0.8176662191798132
6,6,True,0.8198112030100391
14,14,True,0.961108414320343
12,12,True,0.9766348062199338
12,12,True,0.9534133755754544
21,21,True,0.76816804565298
5,5,True,0.7067700063597715
34,34,True,0.7794079396860711
37,37,True,0.8665232633618585
48,48,True,0.9060671925955591
29,29,True,0.9262766746036384
45,45,True,0.7990687257212014
43,43,True,0.9088239663270936
8,8,True,0.9475885488188374
17,17,True,0.9319363775944709
4,4,True,0.9378671016810465
1,1,True,0.9393560280693777
46,46,True,0.9607590045125581
39,39,True,0.9392403857532294
40,40,True,0.838459027216286
20,20,True,0.9761555039376847
45,45,True,0.7651533264561198
7,18,False,0.7956600094344615
25,25,True,0.9040983051446595
34,34,True,0.9362187044206426
23,23,True,0.9466790196855264
5,5,True,0.9302637152910629
37,11,False,0.651640807354273
43,43,True,0.9060882297297969
3,3,True,0.9310121888679046
43,43,True,0.9080470724315752
5,5,True,0.8895878727980862
2,2,True,0.8692189319011696
28,28,True,0.8304354040086519
35,35,True,0.9077908113821227
1,1,True,0.9702033349903433
39,39,True,0.9036591910049073
16,16,True,0.9504491594382549
44,44,True,0.9208251080833767
11,11,True,0.885883342746082
23,23,True,0.8373202795856807
46,46,True,0.9574827745759131
20,20,True,0.9172720682098761
40,40,True,0.8861417297485206
29,29,True,0.8349860572431571
14,14,True,0.8243968448326312
26,26,True,0.7984054430305825
18,18,True,0.8863817389462905
9,9,True,0.8603471442675845
24,24,True,0.9320131643017189
23,23,True,0.7973520364636764
24,24,True,0.8717565202646549
46,46,True,0.7148201512282196
17,17,True,0.8949418162445342
12,12,True,0.906211601968797
9,9,True,0.9349248628541662
26,26,True,0.8335769529935746
35,35,True,0.8184409556669003
0,0,True,0.9730353309418631
25,45,False,0.846733599090517
5,5,True,0.8850636502717304
40,40,True,0.8566167744253368
25,25,True,0.9017157227700527
38,38,True,0.9215699607007195
37,11,False,0.8559875000053092
2,2,True,0.73356842095422
25,25,True,0.8989850032329864
10,10,True,0.9581630185562355
18,18,True,0.8461960443807149
18,18,True,0.897930270728178
1,1,True,0.9370378624591483
4,4,True,0.9571528622894063
31,31,True,0.6974859668049365
18,18,True,0.9392050966209985
41,41,True,0.945277554391944
1,1,True,0.8516673917751328
1,1,True,0.965490509775136
8,8,True,0.8086535574249524
21,45,False,0.7677782751070823
44,44,True,0.927061710430142
46,46,True,0.913168531985598
27,27,True,0.7915884881349935
39,39,True,0.9115326934120916
36,36,True,0.9418443423393577
11,11,True,0.9441561171754671
3,3,True,0.898639425605789
6,6,True,0.9226551622249213
40,40,True,0.7864282374644671
10,32,False,0.5685278698508048
12,12,True,0.9720271102498443
36,36,True,0.9532522605348723
1,1,True,0.84577556587102
15,15,True,0.9059800109366536
45,45,True,0.8448512737510185
15,15,True,0.9806669443164668
29,29,True,0.9041547685141806
15,15,True,0.943679259803383
47,47,True,0.8846898986829485
8,8,True,0.9310542374393546
34,34,True,0.8260751414574772
31,31,True,0.7512627910277997
25,33,False,0.877696710780925
18,18,True,0.8112914314811337
37,37,True,0.7459064442211292
33,17,False,0.7051619914468594
14,14,True,0.7285861589907798
41,41,True,0.9322955847469
40,40,True,0.8901518454059872
6,6,True,0.9816670791153329
0,0,True,0.918023648279951
17,17,True,0.9765263376080808
31,31,True,0.7442151501897323
48,48,True,0.8780936065600446
36,36,True,0.920264171755482
0,0,True,0.8543858151485312
26,26,True,0.9126604908687743
26,26,True,0.9471961025056614
13,13,True,0.8400805910999365
32,32,True,0.8171769307097089
0,0,True,0.9009022376477003
39,39,True,0.7848239498135927
13,13,True,0.7324747801467075
2,2,True,0.9321558039267277
36,36,True,0.9253979203417468
40,40,True,0.7753563713352338
26,26,True,0.6822508615132877
22,30,False,0.8017810010847657
29,29,True,0.9413768173853314
44,44,True,0.9699053177723698
37,10,False,0.771762451237914
14,14,True,0.9661380055228606
4,4,True,0.9479444086106423
19,19,True,0.9532935981723583
43,43,True,0.9261405092510402
32,42,False,0.8476782436539257
24,24,True,0.9630338527439349
5,5,True,0.7553428628310881
8,8,True,0.8601932347358663
4,4,True,0.9698161859538345
5,5,True,0.8469532051673012
47,47,True,0.8854651065297406
3,3,True,0.9303819336668442
34,27,False,0.7809951865062623
18,18,True,0.941383956784429
16,16,True,0.9333371743129197
22,22,True,0.872705008742678
23,23,True,0.813241687211665
0,29,False,0.7554985637201126
33,33,True,0.853625623633714
11,11,True,0.9495735449794837
32,32,True,0.9445518935965
13,13,True,0.9516104889477774
16,16,True,0.9646502766408008
40,40,True,0.8646879053424352
27,27,True,0.9232797780413686
35,35,True,0.7705454261836711
24,24,True,0.9637444973509566
36,36,True,0.9544951210440854
16,16,True,0.9242548089901137
8,47,False,0.6075995153483932
28,28,True,0.9579588144589601
1,1,True,0.9293503714380291
46,46,True,0.9246907141506611
43,43,True,0.9376749308496604
21,21,True,0.8321269857108454
0,0,True,0.8680763180300968
21,21,True,0.9303259691669666
39,39,True,0.9713628886418403
7,7,True,0.828903699156423
29,29,True,0.9425412112109073
8,8,True,0.8868380133765896
8,11,False,0.7737066636748042
18,18,True,0.869913306977185
34,34,True,0.9218169688143608
22,22,True,0.8081159478570237
33,33,True,0.8282602796382548
26,26,True,0.9429057799395331
3,3,True,0.9395419349318748
24,24,True,0.8395601371719963
16,16,True,0.7984213514807752
22,22,True,0.9071973381558999
1,1,True,0.900321660104528
14,14,True,0.8394677163936342
48,48,True,0.8062042259624
39,39,True,0.9193442075139547
37,37,True,0.6436539481630541
37,37,True,0.9031728911837407
19,19,True,0.8802542732635428
29,29,True,0.7518024106951431
4,4,True,0.9473596675960276
32,32,True,0.9317829296094804
18,18,True,0.9520629223923274
27,34,False,0.7271639871776562
18,18,True,0.8773570433131281
18,18,True,0.8007990979596145
11,11,True,0.8542324708228426
11,11,True,0.9309214272900432
14,14,True,0.9099478933971725
48,48,True,0.8582573016662187
42,42,True,0.9487027606068339
35,35,True,0.8544785219317221
16,16,True,0.7884689473556052
21,21,True,0.9093679833742465
14,14,True,0.922053893042241
30,30,True,0.7301750026285131
8,8,True,0.9261560162312752
33,33,True,0.7732448056181782
36,36,True,0.8862831740932724
11,11,True,0.9431478492399439
6,6,True,0.9429064443303268
28,28,True,0.9146668924072779
4,4,True,0.9383209186868142
27,27,True,0.8114091477632872
5,5,True,0.9328979806725284
18,18,True,0.910538598447322
42,42,True,0.8938818377056081
24,24,True,0.9549640869505416
8,8,True,0.8972091766398006
29,29,True,0.8878987255692696
22,16,False,0.6997565556750225
22,22,True,0.7365707354009999
26,26,True,0.734233847075599
29,29,True,0.8114544021891201
29,29,True,0.8365132859356568
10,10,True,0.9674788526304625
24,24,True,0.8242446556515675
15,15,True,0.9751792684006563
7,7,True,0.9155860940296912
42,42,True,0.7954834408469057
29,29,True,0.8596360250176135
30,30,True,0.9278860052454748
0,0,True,0.9384003033827413
21,21,True,0.950839954631265
40,40,True,0.9482873237726167
25,46,False,0.9004396372852369
43,43,True,0.9189694714580654
46,46,True,0.9033182404335298
25,25,True,0.9734279105274133
44,44,True,0.9655819094484078
2,2,True,0.8313921010233416
38,38,True,0.9430925911197725
16,16,True,0.9165555252751864
47,47,True,0.9306217328038545
17,17,True,0.8379039244769795
28,28,True,0.6787188107239246
14,14,True,0.828756546659013
25,25,True,0.9174574026497437
13,13,True,0.7770997142134113
31,31,True,0.8258849136538136
41,41,True,0.8534071706687438
30,30,True,0.9300743652564165
20,20,True,0.9743599388894594
21,21,True,0.8925597765340032
